Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
60: It is Bird : name = Aqjmi, weight = 982752, value = 0.000507, fly away = TRUE
61: It is Beast: name = Ecbnh, weight = 947162, value = 0.000507, type = HERBIVORES
62: It is Bird : name = Blrce, weight = 962833, value = 0.000507, fly away = FALSE
63: It is Beast: name = Dbghg, weight = 938408, value = 0.000507, type = INSECTIVORES
64: It is Beast: name = Sgahk, weight = 973698, value = 0.000507, type = INSECTIVORES
65: It is Beast: name = Bdovi, weight = 985490, value = 0.000507, type = PREDATOR
66: It is Beast: name = Qhebg, weight = 958988, value = 0.000508, type = PREDATOR
67: It is Beast: name = Bdnun, weight = 990450, value = 0.000508, type = PREDATOR
68: It is Fish : name = Anzco, weight = 997535, value = 0.000508, place = OCEAN
69: It is Beast: name = Siqhf, weight = 997190, value = 0.000508, type = PREDATOR
70: It is Beast: name = Ivihk, weight = 996844, value = 0.000509, type = PREDATOR
71: It is Fish : name = Zbcga, weight = 957026, value = 0.000509, place = RIVER
72: It is Beast: name = Iqevg, weight = 998128, value = 0.000509, type = PREDATOR
73: It is Bird : name = Cxjha, weight = 970450, value = 0.000509, fly away = TRUE
74: It is Bird : name = Jhakt, weight = 977906, value = 0.000509, fly away = TRUE
75: It is Bird : name = Brevn, weight = 999463, value = 0.000509, fly away = FALSE
76: It is Beast: name = Lbhfz, weight = 985363, value = 0.000509, type = PREDATOR
77: It is Bird : name = Fbmbg, weight = 938036, value = 0.000510, fly away = TRUE
78: It is Bird : name = Ojgtg, weight = 994739, value = 0.000510, fly away = TRUE
79: It is Fish : name = Exglk, weight = 994578, value = 0.000510, place = SEA
80: It is Bird : name = Jyhbf, weight = 978737, value = 0.000510, fly away = TRUE
81: It is Fish : name = Ivipc, weight = 994238, value = 0.000510, place = OCEAN
82: It is Fish : name = Udbll, weight = 978315, value = 0.000510, place = SEA
83: It is Bird : name = Hismk, weight = 995946, value = 0.000510, fly away = TRUE
84: It is Bird : name = Auabf, weight = 939035, value = 0.000510, fly away = TRUE
85: It is Bird : name = Pcxdi, weight = 988013, value = 0.000510, fly away = TRUE
86: It is Fish : name = Hxkbi, weight = 983973, value = 0.000510, place = RIVER
87: It is Beast: name = Hptjg, weight = 997050, value = 0.000511, type = HERBIVORES
88: It is Bird : name = Bnoyb, weight = 990958, value = 0.000511, fly away = TRUE
89: It is Beast: name = Lnbul, weight = 996512, value = 0.000511, type = INSECTIVORES
90: It is Bird : name = Sfoce, weight = 970821, value = 0.000511, fly away = FALSE
91: It is Fish : name = Iiigq, weight = 976299, value = 0.000511, place = RIVER
92: It is Bird : name = Zhobi, weight = 993860, value = 0.000511, fly away = TRUE
93: It is Bird : name = Afygx, weight = 999599, value = 0.000511, fly away = FALSE
94: It is Beast: name = Ecgtj, weight = 964312, value = 0.000511, type = HERBIVORES
95: It is Fish : name = Iganp, weight = 968187, value = 0.000511, place = SEA
96: It is Bird : name = Onagt, weight = 987648, value = 0.000511, fly away = FALSE
97: It is Fish : name = Bdjhd, weight = 930860, value = 0.000511, place = RIVER
98: It is Bird : name = Ezetc, weight = 991429, value = 0.000511, fly away = TRUE
99: It is Fish : name = Rapnd, weight = 979605, value = 0.000511, place = RIVER
100: It is Bird : name = Dogml, weight = 975675, value = 0.000511, fly away = TRUE
101: It is Fish : name = Dtmhr, weight = 999009, value = 0.000512, place = SEA
102: It is Fish : name = Fmzap, weight = 996745, value = 0.000512, place = OCEAN
103: It is Beast: name = Qdbos, weight = 986562, value = 0.000512, type = PREDATOR
104: It is Beast: name = Fufsg, weight = 990421, value = 0.000512, type = INSECTIVORES
105: It is Beast: name = Elgpg, weight = 966614, value = 0.000512, type = INSECTIVORES
106: It is Bird : name = Rrblh, weight = 988082, value = 0.000512, fly away = FALSE
107: It is Fish : name = Npmca, weight = 966482, value = 0.000512, place = SEA
108: It is Fish : name = Pbtjf, weight = 979774, value = 0.000512, place = LAKE
109: It is Beast: name = Gldch, weight = 940639, value = 0.000512, type = HERBIVORES
110: It is Fish : name = Bignn, weight = 964055, value = 0.000512, place = RIVER
111: It is Bird : name = Mbsnc, weight = 973694, value = 0.000512, fly away = FALSE
112: It is Bird : name = Bgdff, weight = 922900, value = 0.000513, fly away = TRUE
113: It is Beast: name = Eyfin, weight = 989204, value = 0.000513, type = HERBIVORES
114: It is Beast: name = Ngjpk, weight = 987242, value = 0.000513, type = HERBIVORES
115: It is Bird : name = Kqmbe, weight = 967673, value = 0.000513, fly away = FALSE
116: It is Fish : name = Iqklj, weight = 989034, value = 0.000513, place = OCEAN
117: It is Bird : name = Csgek, weight = 961663, value = 0.000513, fly away = FALSE
118: It is Beast: name = Dlscd, weight = 955717, value = 0.000513, type = INSECTIVORES
119: It is Beast: name = Ginhi, weight = 965045, value = 0.000513, type = PREDATOR
120: It is Beast: name = Ezflf, weight = 980253, value = 0.000513, type = HERBIVORES
121: It is Fish : name = Gfoet, weight = 976064, value = 0.000513, place = RIVER
122: It is Fish : name = Qaffx, weight = 977942, value = 0.000513, place = RIVER
123: It is Bird : name = Ehvmk, weight = 987405, value = 0.000513, fly away = TRUE
124: It is Fish : name = Mcdjt, weight = 969421, value = 0.000514, place = RIVER
125: It is Bird : name = Slpig, weight = 994250, value = 0.000514, fly away = TRUE
126: It is Bird : name = Hblvn, weight = 984437, value = 0.000514, fly away = TRUE
127: It is Beast: name = Ubmcw, weight = 992204, value = 0.000514, type = PREDATOR
128: It is Bird : name = Aesxc, weight = 972749, value = 0.000514, fly away = TRUE
129: It is Fish : name = Uhejm, weight = 982396, value = 0.000514, place = OCEAN
130: It is Fish : name = Fxbhn, weight = 976500, value = 0.000514, place = RIVER
131: It is Bird : name = Slood, weight = 997831, value = 0.000514, fly away = TRUE
132: It is Bird : name = Bzlcj, weight = 974475, value = 0.000514, fly away = TRUE
133: It is Fish : name = Acuyd, weight = 976050, value = 0.000514, place = LAKE
134: It is Fish : name = Frrav, weight = 997297, value = 0.000514, place = SEA
135: It is Fish : name = Dnbxl, weight = 979736, value = 0.000514, place = LAKE
136: It is Beast: name = Ncyra, weight = 989403, value = 0.000514, type = HERBIVORES
137: It is Beast: name = Zeqfk, weight = 997174, value = 0.000514, type = HERBIVORES
138: It is Bird : name = Kxmnd, weight = 998944, value = 0.000515, fly away = FALSE
139: It is Beast: name = Yffip, weight = 990834, value = 0.000515, type = INSECTIVORES
140: It is Bird : name = Naxoe, weight = 984726, value = 0.000515, fly away = TRUE
141: It is Beast: name = Sjdhh, weight = 964737, value = 0.000515, type = PREDATOR
142: It is Fish : name = Btely, weight = 993804, value = 0.000515, place = LAKE
143: It is Bird : name = Jfmvo, weight = 997652, value = 0.000515, fly away = FALSE
144: It is Fish : name = Lfqbu, weight = 982008, value = 0.000515, place = SEA
145: It is Bird : name = Tudlh, weight = 995447, value = 0.000515, fly away = FALSE
146: It is Beast: name = Mcgpv, weight = 987643, value = 0.000515, type = PREDATOR
147: It is Bird : name = Wtoda, weight = 991377, value = 0.000515, fly away = TRUE
148: It is Fish : name = Ffmoc, weight = 951638, value = 0.000516, place = SEA
149: It is Fish : name = Blouf, weight = 976777, value = 0.000516, place = RIVER
150: It is Bird : name = Aqfbo, weight = 947705, value = 0.000516, fly away = TRUE
151: It is Bird : name = Bccsp, weight = 951154, value = 0.000516, fly away = TRUE
152: It is Bird : name = Fipgy, weight = 989508, value = 0.000516, fly away = FALSE
153: It is Bird : name = Zndga, weight = 967744, value = 0.000517, fly away = FALSE
154: It is Beast: name = Jtefj, weight = 965751, value = 0.000517, type = HERBIVORES
155: It is Beast: name = Zqlfg, weight = 998015, value = 0.000517, type = HERBIVORES
156: It is Beast: name = Jlkce, weight = 945703, value = 0.000517, type = PREDATOR
157: It is Fish : name = Dhbcl, weight = 922404, value = 0.000517, place = OCEAN
158: It is Beast: name = Eczdn, weight = 966791, value = 0.000517, type = INSECTIVORES
159: It is Fish : name = Knise, weight = 978073, value = 0.000517, place = OCEAN
160: It is Beast: name = Fqaqe, weight = 954830, value = 0.000517, type = HERBIVORES
161: It is Beast: name = Vjcne, weight = 970274, value = 0.000517, type = HERBIVORES
162: It is Beast: name = Akcqc, weight = 933164, value = 0.000518, type = INSECTIVORES
163: It is Fish : name = Anxaf, weight = 954066, value = 0.000518, place = SEA
164: It is Bird : name = Xjdiu, weight = 995803, value = 0.000518, fly away = TRUE
165: It is Bird : name = Mqeie, weight = 959096, value = 0.000518, fly away = TRUE
166: It is Fish : name = Lsdtl, weight = 993795, value = 0.000518, place = RIVER
167: It is Bird : name = Ldltp, weight = 987976, value = 0.000518, fly away = FALSE
168: It is Bird : name = Cdoul, weight = 970500, value = 0.000518, fly away = FALSE
169: It is Fish : name = Hjsjd, weight = 962612, value = 0.000518, place = RIVER
170: It is Beast: name = Qjcgv, weight = 977926, value = 0.000518, type = PREDATOR
171: It is Beast: name = Dddgq, weight = 933490, value = 0.000518, type = INSECTIVORES
172: It is Beast: name = Yqdkl, weight = 997049, value = 0.000519, type = HERBIVORES
173: It is Beast: name = Oblfq, weight = 964049, value = 0.000519, type = HERBIVORES
174: It is Fish : name = Ubbgf, weight = 936989, value = 0.000519, place = RIVER
175: It is Bird : name = Ltgdf, weight = 958008, value = 0.000519, fly away = FALSE
176: It is Fish : name = Tgfap, weight = 959682, value = 0.000519, place = LAKE
177: It is Beast: name = Yckft, weight = 988481, value = 0.000519, type = HERBIVORES
178: It is Fish : name = Msdnt, weight = 997724, value = 0.000519, place = OCEAN
179: It is Bird : name = Rcrpe, weight = 977289, value = 0.000520, fly away = TRUE
180: It is Fish : name = Kofal, weight = 948391, value = 0.000520, place = OCEAN
181: It is Bird : name = Ubrit, weight = 996202, value = 0.000520, fly away = FALSE
182: It is Beast: name = Zkepa, weight = 974827, value = 0.000520, type = INSECTIVORES
183: It is Beast: name = Weueq, weight = 997276, value = 0.000520, type = HERBIVORES
184: It is Fish : name = Noaoi, weight = 964443, value = 0.000521, place = OCEAN
185: It is Fish : name = Aekuu, weight = 974008, value = 0.000521, place = LAKE
186: It is Beast: name = Xfenn, weight = 981673, value = 0.000521, type = HERBIVORES
187: It is Beast: name = Wdmdc, weight = 950870, value = 0.000521, type = INSECTIVORES
188: It is Fish : name = Nbukl, weight = 975821, value = 0.000521, place = OCEAN
189: It is Beast: name = Sensh, weight = 985408, value = 0.000521, type = INSECTIVORES
190: It is Bird : name = Eswgo, weight = 992968, value = 0.000521, fly away = FALSE
191: It is Fish : name = Vcsdk, weight = 973617, value = 0.000521, place = RIVER
192: It is Beast: name = Zacam, weight = 944659, value = 0.000521, type = INSECTIVORES
193: It is Beast: name = Mbdfp, weight = 938672, value = 0.000521, type = INSECTIVORES
194: It is Bird : name = Bbcxv, weight = 961666, value = 0.000521, fly away = FALSE
195: It is Fish : name = Joenm, weight = 969272, value = 0.000521, place = LAKE
196: It is Bird : name = Ioord, weight = 976617, value = 0.000521, fly away = FALSE
197: It is Beast: name = Elfsu, weight = 980415, value = 0.000521, type = INSECTIVORES
198: It is Beast: name = Tsflc, weight = 974609, value = 0.000521, type = PREDATOR
199: It is Bird : name = Xskja, weight = 983732, value = 0.000521, fly away = TRUE
200: It is Fish : name = Ppils, weight = 996962, value = 0.000522, place = LAKE
201: It is Beast: name = Jcplt, weight = 975526, value = 0.000522, type = PREDATOR
202: It is Fish : name = Eqcgf, weight = 931371, value = 0.000522, place = LAKE
203: It is Fish : name = Affiw, weight = 944377, value = 0.000522, place = OCEAN
204: It is Bird : name = Kmurj, weight = 997996, value = 0.000522, fly away = TRUE
205: It is Fish : name = Okdim, weight = 957582, value = 0.000522, place = RIVER
206: It is Fish : name = Orpdg, weight = 972645, value = 0.000522, place = SEA
207: It is Beast: name = Jcpac, weight = 920920, value = 0.000522, type = HERBIVORES
208: It is Bird : name = Hkyrh, weight = 991545, value = 0.000522, fly away = FALSE
209: It is Fish : name = Rltbd, weight = 964669, value = 0.000522, place = SEA
210: It is Beast: name = Csolu, weight = 991269, value = 0.000523, type = PREDATOR
211: It is Beast: name = Judte, weight = 971769, value = 0.000523, type = INSECTIVORES
212: It is Fish : name = Mkgck, weight = 943005, value = 0.000523, place = RIVER
213: It is Bird : name = Psamt, weight = 988614, value = 0.000523, fly away = FALSE
214: It is Beast: name = Oaoxm, weight = 986636, value = 0.000523, type = INSECTIVORES
215: It is Beast: name = Plrtd, weight = 990241, value = 0.000523, type = HERBIVORES
216: It is Bird : name = Expbq, weight = 978468, value = 0.000523, fly away = FALSE
217: It is Fish : name = Hbjxu, weight = 980150, value = 0.000523, place = SEA
218: It is Beast: name = Xmede, weight = 953170, value = 0.000524, type = INSECTIVORES
219: It is Bird : name = Egixd, weight = 949305, value = 0.000524, fly away = TRUE
220: It is Fish : name = Diwkc, weight = 951173, value = 0.000524, place = SEA
221: It is Beast: name = Svvja, weight = 996892, value = 0.000524, type = INSECTIVORES
222: It is Beast: name = Bsfrs, weight = 977764, value = 0.000524, type = INSECTIVORES
223: It is Beast: name = Loihc, weight = 945132, value = 0.000524, type = INSECTIVORES
224: It is Bird : name = Tzkma, weight = 990904, value = 0.000524, fly away = FALSE
225: It is Bird : name = Drshy, weight = 996594, value = 0.000524, fly away = FALSE
226: It is Bird : name = Cwpbm, weight = 964060, value = 0.000524, fly away = TRUE
227: It is Fish : name = Fwxgb, weight = 973468, value = 0.000524, place = OCEAN
228: It is Fish : name = Uybke, weight = 977208, value = 0.000524, place = SEA
229: It is Fish : name = Ayaol, weight = 958121, value = 0.000524, place = OCEAN
230: It is Bird : name = Wwlcm, weight = 996152, value = 0.000524, fly away = TRUE
231: It is Beast: name = Fxrle, weight = 978931, value = 0.000524, type = HERBIVORES
232: It is Fish : name = Oxckl, weight = 978724, value = 0.000524, place = LAKE
233: It is Fish : name = Pimyd, weight = 982323, value = 0.000524, place = RIVER
234: It is Beast: name = Bcfzj, weight = 944162, value = 0.000524, type = HERBIVORES
235: It is Fish : name = Jsagx, weight = 970153, value = 0.000525, place = LAKE
236: It is Beast: name = Bftzt, weight = 994817, value = 0.000525, type = INSECTIVORES
237: It is Beast: name = Ohjpy, weight = 994672, value = 0.000525, type = PREDATOR
238: It is Fish : name = Vmmak, weight = 967787, value = 0.000525, place = SEA
239: It is Fish : name = Hcdiu, weight = 939184, value = 0.000525, place = SEA
240: It is Beast: name = Ssyai, weight = 991994, value = 0.000525, type = PREDATOR
241: It is Bird : name = Ftdfs, weight = 957642, value = 0.000525, fly away = TRUE
242: It is Bird : name = Lwsfo, weight = 995690, value = 0.000525, fly away = TRUE
243: It is Bird : name = Zqdcb, weight = 951780, value = 0.000525, fly away = TRUE
244: It is Beast: name = Lqwjc, weight = 976266, value = 0.000525, type = INSECTIVORES
245: It is Fish : name = Cfwip, weight = 960959, value = 0.000526, place = LAKE
246: It is Beast: name = Mnhyi, weight = 983680, value = 0.000526, type = INSECTIVORES
247: It is Fish : name = Lkvqa, weight = 972112, value = 0.000526, place = LAKE
248: It is Bird : name = Bsmhi, weight = 949259, value = 0.000526, fly away = TRUE
249: It is Fish : name = Otvdn, weight = 994531, value = 0.000526, place = OCEAN
250: It is Bird : name = Qxtic, weight = 990613, value = 0.000526, fly away = FALSE
251: It is Bird : name = Uvcil, weight = 979134, value = 0.000526, fly away = TRUE
252: It is Bird : name = Tneqs, weight = 994338, value = 0.000526, fly away = TRUE
253: It is Bird : name = Qjhff, weight = 940923, value = 0.000526, fly away = FALSE
254: It is Fish : name = Udfkm, weight = 956053, value = 0.000526, place = SEA
255: It is Beast: name = Kfduk, weight = 951655, value = 0.000526, type = HERBIVORES
256: It is Bird : name = Maoqj, weight = 957248, value = 0.000527, fly away = FALSE
257: It is Fish : name = Cvphm, weight = 968551, value = 0.000527, place = RIVER
258: It is Bird : name = Cgcsu, weight = 951428, value = 0.000527, fly away = TRUE
259: It is Fish : name = Usfbk, weight = 962593, value = 0.000527, place = SEA
260: It is Beast: name = Xscyg, weight = 998535, value = 0.000527, type = PREDATOR
261: It is Fish : name = Gyqwd, weight = 994696, value = 0.000527, place = OCEAN
262: It is Bird : name = Thiix, weight = 982935, value = 0.000527, fly away = TRUE
263: It is Beast: name = Eawuv, weight = 986326, value = 0.000527, type = INSECTIVORES
264: It is Fish : name = Onbpm, weight = 963542, value = 0.000527, place = RIVER
265: It is Fish : name = Bfptv, weight = 974820, value = 0.000527, place = SEA
266: It is Bird : name = Jyhnf, weight = 969074, value = 0.000527, fly away = FALSE
267: It is Bird : name = Mimon, weight = 970784, value = 0.000527, fly away = FALSE
268: It is Fish : name = Ovbfh, weight = 949732, value = 0.000528, place = SEA
269: It is Bird : name = Zekwc, weight = 978144, value = 0.000528, fly away = FALSE
270: It is Fish : name = Texwa, weight = 987618, value = 0.000528, place = SEA
271: It is Fish : name = Tbeak, weight = 923054, value = 0.000528, place = LAKE
272: It is Beast: name = Qtcju, weight = 983575, value = 0.000528, type = PREDATOR
273: It is Beast: name = Ygher, weight = 968378, value = 0.000528, type = PREDATOR
274: It is Bird : name = Vxrdd, weight = 985378, value = 0.000528, fly away = TRUE
275: It is Beast: name = Fdfdp, weight = 917084, value = 0.000528, type = INSECTIVORES
276: It is Bird : name = Inftt, weight = 979352, value = 0.000528, fly away = FALSE
277: It is Beast: name = Cdjin, weight = 924282, value = 0.000528, type = HERBIVORES
278: It is Bird : name = Fgrzv, weight = 997960, value = 0.000528, fly away = FALSE
279: It is Bird : name = Qwbdl, weight = 958160, value = 0.000528, fly away = TRUE
280: It is Fish : name = Mrmqf, weight = 975004, value = 0.000528, place = RIVER
281: It is Bird : name = Zyfbe, weight = 969250, value = 0.000528, fly away = TRUE
282: It is Beast: name = Wneik, weight = 965441, value = 0.000528, type = PREDATOR
283: It is Beast: name = Ljlbn, weight = 942556, value = 0.000528, type = PREDATOR
284: It is Fish : name = Hfzfb, weight = 938705, value = 0.000528, place = SEA
285: It is Fish : name = Loiic, weight = 938636, value = 0.000528, place = SEA
286: It is Fish : name = Dcvii, weight = 936678, value = 0.000528, place = RIVER
287: It is Beast: name = Haqmk, weight = 942302, value = 0.000528, type = PREDATOR
288: It is Fish : name = Atmdl, weight = 942212, value = 0.000529, place = SEA
289: It is Bird : name = Iubgo, weight = 949771, value = 0.000529, fly away = FALSE
290: It is Beast: name = Pxydf, weight = 989059, value = 0.000529, type = INSECTIVORES
291: It is Bird : name = Tpjet, weight = 981378, value = 0.000529, fly away = TRUE
292: It is Beast: name = Yumhi, weight = 990637, value = 0.000529, type = HERBIVORES
293: It is Bird : name = Mvbib, weight = 937585, value = 0.000529, fly away = TRUE
294: It is Bird : name = Fieds, weight = 927955, value = 0.000529, fly away = TRUE
295: It is Bird : name = Frkuu, weight = 992125, value = 0.000529, fly away = FALSE
296: It is Fish : name = Abeoh, weight = 905145, value = 0.000529, place = SEA
297: It is Bird : name = Dewwl, weight = 973065, value = 0.000529, fly away = FALSE
298: It is Fish : name = Wzdax, weight = 993706, value = 0.000529, place = LAKE
299: It is Bird : name = Peqrm, weight = 976660, value = 0.000529, fly away = TRUE
300: It is Bird : name = Mxuhe, weight = 980377, value = 0.000529, fly away = TRUE
301: It is Beast: name = Owaag, weight = 934902, value = 0.000529, type = PREDATOR
302: It is Beast: name = Fhqdn, weight = 938662, value = 0.000529, type = HERBIVORES
303: It is Bird : name = Uxgep, weight = 983975, value = 0.000529, fly away = TRUE
304: It is Bird : name = Wnlcv, weight = 985745, value = 0.000530, fly away = TRUE
305: It is Beast: name = Bknte, weight = 943960, value = 0.000530, type = PREDATOR
306: It is Bird : name = Grjph, weight = 957174, value = 0.000530, fly away = FALSE
307: It is Bird : name = Mliyr, weight = 991011, value = 0.000530, fly away = FALSE
308: It is Bird : name = Frlir, weight = 964562, value = 0.000530, fly away = FALSE
309: It is Bird : name = Fpwkk, weight = 971995, value = 0.000530, fly away = TRUE
310: It is Fish : name = Sikum, weight = 983164, value = 0.000530, place = RIVER
311: It is Bird : name = Dnvje, weight = 949070, value = 0.000530, fly away = FALSE
312: It is Fish : name = Eflvg, weight = 943386, value = 0.000530, place = LAKE
313: It is Beast: name = Fevuz, weight = 996146, value = 0.000530, type = INSECTIVORES
314: It is Beast: name = Fycmr, weight = 967842, value = 0.000530, type = INSECTIVORES
315: It is Fish : name = Iuyaq, weight = 982894, value = 0.000530, place = LAKE
316: It is Bird : name = Almaj, weight = 914707, value = 0.000530, fly away = TRUE
317: It is Fish : name = Scknf, weight = 944566, value = 0.000530, place = RIVER
318: It is Beast: name = Pnmwc, weight = 974514, value = 0.000531, type = HERBIVORES
319: It is Beast: name = Hdhvm, weight = 948119, value = 0.000531, type = HERBIVORES
320: It is Fish : name = Qjvdv, weight = 985715, value = 0.000531, place = RIVER
321: It is Bird : name = Pmcms, weight = 964886, value = 0.000531, fly away = FALSE
322: It is Fish : name = Zcglg, weight = 947830, value = 0.000531, place = LAKE
323: It is Beast: name = Dbvfe, weight = 917555, value = 0.000531, type = PREDATOR
324: It is Bird : name = Shjnf, weight = 951356, value = 0.000531, fly away = FALSE
325: It is Fish : name = Peliw, weight = 966362, value = 0.000531, place = RIVER
326: It is Bird : name = Yzjai, weight = 977575, value = 0.000531, fly away = TRUE
327: It is Fish : name = Kawya, weight = 958537, value = 0.000531, place = SEA
328: It is Beast: name = Wjgkq, weight = 971665, value = 0.000531, type = INSECTIVORES
329: It is Bird : name = Ztkcs, weight = 992178, value = 0.000531, fly away = TRUE
330: It is Bird : name = Cqraa, weight = 918658, value = 0.000531, fly away = FALSE
331: It is Beast: name = Olikl, weight = 954415, value = 0.000531, type = HERBIVORES
332: It is Fish : name = Cbebj, weight = 884640, value = 0.000531, place = SEA
333: It is Bird : name = Umlsc, weight = 971009, value = 0.000531, fly away = TRUE
334: It is Fish : name = Pjzai, weight = 959600, value = 0.000531, place = RIVER
335: It is Beast: name = Gqygs, weight = 983951, value = 0.000532, type = HERBIVORES
336: It is Bird : name = Ggsmu, weight = 968775, value = 0.000532, fly away = FALSE
337: It is Beast: name = Layql, weight = 968580, value = 0.000532, type = PREDATOR
338: It is Bird : name = Pyfbc, weight = 940296, value = 0.000532, fly away = FALSE
339: It is Bird : name = Lqlae, weight = 930829, value = 0.000532, fly away = FALSE
340: It is Beast: name = Qzsdg, weight = 979646, value = 0.000532, type = PREDATOR
341: It is Bird : name = Gkteb, weight = 926831, value = 0.000532, fly away = FALSE
342: It is Fish : name = Ibwjw, weight = 968184, value = 0.000532, place = OCEAN
343: It is Bird : name = Icudi, weight = 928409, value = 0.000532, fly away = FALSE
344: It is Beast: name = Twwdi, weight = 989879, value = 0.000532, type = PREDATOR
345: It is Bird : name = Svfrr, weight = 997007, value = 0.000533, fly away = TRUE
346: It is Bird : name = Bbzvg, weight = 951792, value = 0.000533, fly away = FALSE
347: It is Fish : name = Sqpjo, weight = 985569, value = 0.000533, place = LAKE
348: It is Bird : name = Blhwk, weight = 945938, value = 0.000533, fly away = TRUE
349: It is Beast: name = Kcukv, weight = 968161, value = 0.000533, type = PREDATOR
350: It is Bird : name = Lyvpi, weight = 997842, value = 0.000533, fly away = FALSE
