Filled container:
Container contains 500 elements.
1: It is Beast: name = Bbcfc, weight = 19768, value = 0.023472, type = HERBIVORES
96: It is Beast: name = Sygpb, weight = 16818, value = 0.030741, type = PREDATOR
97: It is Fish : name = Pibvv, weight = 16879, value = 0.030748, place = RIVER
98: It is Bird : name = Miwlv, weight = 17133, value = 0.030759, fly away = FALSE
99: It is Bird : name = Cfttq, weight = 16665, value = 0.030843, fly away = TRUE
100: It is Bird : name = Kpoqq, weight = 16921, value = 0.030967, fly away = FALSE
101: It is Bird : name = Zpawt, weight = 17232, value = 0.030989, fly away = FALSE
102: It is Fish : name = Gqkah, weight = 15862, value = 0.031018, place = SEA
103: It is Fish : name = Ehalp, weight = 15781, value = 0.031050, place = RIVER
104: It is Bird : name = Doopp, weight = 16486, value = 0.031178, fly away = FALSE
105: It is Bird : name = Acros, weight = 16151, value = 0.031205, fly away = TRUE
106: It is Beast: name = Uweol, weight = 16715, value = 0.031349, type = INSECTIVORES
107: It is Beast: name = Nnbvd, weight = 16073, value = 0.031357, type = PREDATOR
108: It is Beast: name = Kzgdy, weight = 16608, value = 0.031370, type = INSECTIVORES
109: It is Fish : name = Enzkr, weight = 16551, value = 0.031539, place = OCEAN
110: It is Fish : name = Amqqe, weight = 15832, value = 0.031645, place = RIVER
111: It is Beast: name = Bavlw, weight = 16032, value = 0.031687, type = PREDATOR
112: It is Fish : name = Ynwfa, weight = 16291, value = 0.031735, place = LAKE
113: It is Bird : name = Xqrom, weight = 16811, value = 0.031824, fly away = FALSE
114: It is Fish : name = Mvkkg, weight = 16041, value = 0.031918, place = OCEAN
115: It is Fish : name = Peuor, weight = 16381, value = 0.031927, place = LAKE
116: It is Beast: name = Cxadf, weight = 15216, value = 0.031940, type = INSECTIVORES
117: It is Beast: name = Jrdls, weight = 15860, value = 0.032219, type = HERBIVORES
118: It is Fish : name = Akkpb, weight = 15124, value = 0.032333, place = SEA
119: It is Fish : name = Bsqdg, weight = 15353, value = 0.032372, place = SEA
120: It is Fish : name = Yohfi, weight = 15684, value = 0.032581, place = SEA
121: It is Fish : name = Ubfib, weight = 14975, value = 0.032588, place = RIVER
122: It is Fish : name = Eopaj, weight = 15140, value = 0.032695, place = RIVER
123: It is Bird : name = Eyysg, weight = 16179, value = 0.032697, fly away = FALSE
124: It is Bird : name = Otcxk, weight = 15872, value = 0.032825, fly away = FALSE
125: It is Beast: name = Coeuq, weight = 15492, value = 0.032856, type = PREDATOR
126: It is Bird : name = Upopq, weight = 16213, value = 0.032875, fly away = FALSE
127: It is Fish : name = Qptff, weight = 15558, value = 0.032973, place = RIVER
128: It is Bird : name = Sosil, weight = 15741, value = 0.033162, fly away = TRUE
129: It is Fish : name = Opznr, weight = 16148, value = 0.033255, place = OCEAN
130: It is Beast: name = Ebkuy, weight = 15392, value = 0.033264, type = INSECTIVORES
131: It is Beast: name = Ogqiy, weight = 15639, value = 0.033314, type = HERBIVORES
132: It is Fish : name = Nfjxj, weight = 15332, value = 0.033394, place = OCEAN
133: It is Bird : name = Zuwmp, weight = 16371, value = 0.033413, fly away = FALSE
134: It is Fish : name = Jtrdk, weight = 15282, value = 0.033438, place = RIVER
135: It is Fish : name = Jgrla, weight = 14732, value = 0.033668, place = LAKE
136: It is Beast: name = Ztjdg, weight = 15246, value = 0.033779, type = HERBIVORES
137: It is Bird : name = Ufaxf, weight = 14966, value = 0.033810, fly away = TRUE
138: It is Fish : name = Outzl, weight = 16004, value = 0.033867, place = SEA
139: It is Beast: name = Ljsqb, weight = 14988, value = 0.033894, type = HERBIVORES
140: It is Beast: name = Aefjj, weight = 14152, value = 0.033917, type = PREDATOR
141: It is Bird : name = Pjdot, weight = 15108, value = 0.033956, fly away = TRUE
142: It is Bird : name = Urcea, weight = 14592, value = 0.033991, fly away = TRUE
143: It is Bird : name = Horjz, weight = 15315, value = 0.034280, fly away = TRUE
144: It is Bird : name = Chpqd, weight = 14364, value = 0.034531, fly away = FALSE
145: It is Beast: name = Gzlwb, weight = 14969, value = 0.034605, type = PREDATOR
146: It is Beast: name = Hvgnr, weight = 14928, value = 0.034633, type = HERBIVORES
147: It is Bird : name = Oepmd, weight = 14427, value = 0.034727, fly away = FALSE
148: It is Fish : name = Yeekr, weight = 14653, value = 0.034942, place = OCEAN
149: It is Beast: name = Fmizr, weight = 14863, value = 0.034986, type = PREDATOR
150: It is Fish : name = Yhatw, weight = 15005, value = 0.034988, place = RIVER
151: It is Fish : name = Xltpb, weight = 14903, value = 0.035027, place = OCEAN
152: It is Fish : name = Wzhwv, weight = 15680, value = 0.035077, place = SEA
153: It is Beast: name = Bmrgm, weight = 14277, value = 0.035091, type = HERBIVORES
154: It is Bird : name = Vvtnw, weight = 15534, value = 0.035342, fly away = TRUE
155: It is Beast: name = Ycqee, weight = 14206, value = 0.035408, type = PREDATOR
156: It is Fish : name = Pbngo, weight = 14151, value = 0.035475, place = LAKE
157: It is Bird : name = Nnxdr, weight = 14712, value = 0.035481, fly away = TRUE
158: It is Fish : name = Amhbn, weight = 13683, value = 0.035519, place = OCEAN
159: It is Fish : name = Pbpmr, weight = 14432, value = 0.035546, place = LAKE
160: It is Bird : name = Rrwiw, weight = 15163, value = 0.035547, fly away = TRUE
161: It is Fish : name = Rfdvj, weight = 14289, value = 0.035552, place = OCEAN
162: It is Bird : name = Iuakz, weight = 14375, value = 0.035896, fly away = TRUE
163: It is Fish : name = Ekixh, weight = 14039, value = 0.035971, place = RIVER
164: It is Bird : name = Afztg, weight = 13975, value = 0.036351, fly away = TRUE
165: It is Bird : name = Csdtq, weight = 14038, value = 0.036401, fly away = FALSE
166: It is Beast: name = Oeosw, weight = 14306, value = 0.036698, type = INSECTIVORES
167: It is Beast: name = Vrmtl, weight = 14512, value = 0.036728, type = INSECTIVORES
168: It is Beast: name = Ezser, weight = 14159, value = 0.036796, type = INSECTIVORES
169: It is Fish : name = Zkrnt, weight = 14564, value = 0.036872, place = RIVER
170: It is Beast: name = Qujnm, weight = 14165, value = 0.036922, type = HERBIVORES
171: It is Bird : name = Omlrd, weight = 13801, value = 0.036954, fly away = FALSE
172: It is Fish : name = Akntw, weight = 13948, value = 0.037066, place = SEA
173: It is Fish : name = Phdzd, weight = 13639, value = 0.037099, place = LAKE
174: It is Bird : name = Mwiwz, weight = 14599, value = 0.037126, fly away = TRUE
175: It is Fish : name = Aobas, weight = 12933, value = 0.037578, place = LAKE
176: It is Bird : name = Tztsw, weight = 14713, value = 0.037790, fly away = FALSE
177: It is Beast: name = Ecrwc, weight = 13207, value = 0.037859, type = PREDATOR
178: It is Beast: name = Ascsg, weight = 12850, value = 0.038677, type = HERBIVORES
179: It is Bird : name = Fjimz, weight = 13205, value = 0.038773, fly away = TRUE
180: It is Fish : name = Nlvqv, weight = 13737, value = 0.038946, place = SEA
181: It is Fish : name = Wxcov, weight = 13711, value = 0.039020, place = RIVER
182: It is Beast: name = Smobd, weight = 12799, value = 0.039144, type = INSECTIVORES
183: It is Beast: name = Ibins, weight = 12796, value = 0.039153, type = PREDATOR
184: It is Beast: name = Oyyiz, weight = 13989, value = 0.039174, type = HERBIVORES
185: It is Bird : name = Auitm, weight = 13018, value = 0.039330, fly away = FALSE
186: It is Beast: name = Bmgvg, weight = 12556, value = 0.039742, type = HERBIVORES
187: It is Fish : name = Yvwxt, weight = 13946, value = 0.040298, place = SEA
188: It is Beast: name = Fysra, weight = 12763, value = 0.040508, type = INSECTIVORES
189: It is Fish : name = Uwehz, weight = 13033, value = 0.040743, place = RIVER
190: It is Fish : name = Jkckh, weight = 11989, value = 0.040954, place = SEA
191: It is Bird : name = Xyohg, weight = 12866, value = 0.040961, fly away = FALSE
192: It is Beast: name = Crbfe, weight = 11694, value = 0.041218, type = HERBIVORES
193: It is Bird : name = Uyaga, weight = 12200, value = 0.041230, fly away = FALSE
194: It is Fish : name = Kwdpd, weight = 12200, value = 0.041475, place = SEA
195: It is Beast: name = Tfobk, weight = 12030, value = 0.041729, type = HERBIVORES
196: It is Fish : name = Ftiuy, weight = 12653, value = 0.041808, place = RIVER
197: It is Fish : name = Kmpjr, weight = 12340, value = 0.041815, place = RIVER
198: It is Beast: name = Aoqcm, weight = 11853, value = 0.041930, type = INSECTIVORES
199: It is Bird : name = Atbsg, weight = 11812, value = 0.042076, fly away = FALSE
200: It is Bird : name = Nitth, weight = 12283, value = 0.042254, fly away = FALSE
201: It is Beast: name = Pmzod, weight = 12351, value = 0.042264, type = INSECTIVORES
202: It is Fish : name = Ozyjm, weight = 12567, value = 0.042731, place = RIVER
203: It is Bird : name = Ixcmm, weight = 11921, value = 0.042782, fly away = FALSE
204: It is Fish : name = Posee, weight = 11823, value = 0.042967, place = RIVER
205: It is Bird : name = Xxajj, weight = 11928, value = 0.043343, fly away = TRUE
206: It is Fish : name = Fbztl, weight = 11791, value = 0.043593, place = RIVER
207: It is Fish : name = Ptopk, weight = 11944, value = 0.044039, place = OCEAN
208: It is Fish : name = Qllkj, weight = 11573, value = 0.044068, place = OCEAN
209: It is Beast: name = Osjra, weight = 11595, value = 0.044071, type = INSECTIVORES
210: It is Beast: name = Afect, weight = 10927, value = 0.044202, type = PREDATOR
211: It is Beast: name = Miwgr, weight = 11696, value = 0.044289, type = HERBIVORES
212: It is Bird : name = Iazea, weight = 11028, value = 0.044432, fly away = TRUE
213: It is Bird : name = Dzday, weight = 11418, value = 0.044491, fly away = TRUE
214: It is Beast: name = Cmekz, weight = 11361, value = 0.044538, type = INSECTIVORES
215: It is Fish : name = Hvgou, weight = 11621, value = 0.044833, place = OCEAN
216: It is Bird : name = Jepgq, weight = 11180, value = 0.044991, fly away = FALSE
217: It is Bird : name = Uxcml, weight = 11518, value = 0.045234, fly away = FALSE
218: It is Bird : name = Tegsf, weight = 11083, value = 0.045565, fly away = FALSE
219: It is Bird : name = Gavuo, weight = 11250, value = 0.045689, fly away = FALSE
220: It is Beast: name = Jyqkl, weight = 11393, value = 0.045905, type = HERBIVORES
221: It is Beast: name = Krwpf, weight = 11343, value = 0.046020, type = HERBIVORES
222: It is Fish : name = Jsfig, weight = 10828, value = 0.046084, place = RIVER
223: It is Beast: name = Ctcrn, weight = 10967, value = 0.046138, type = PREDATOR
224: It is Beast: name = Bwhwr, weight = 11270, value = 0.046318, type = HERBIVORES
225: It is Beast: name = Bntan, weight = 10734, value = 0.046488, type = PREDATOR
226: It is Beast: name = Fdffj, weight = 10308, value = 0.046566, type = HERBIVORES
227: It is Beast: name = Wmwzc, weight = 11505, value = 0.046588, type = HERBIVORES
228: It is Beast: name = Jehyz, weight = 11058, value = 0.047206, type = INSECTIVORES
229: It is Bird : name = Hwuzu, weight = 11559, value = 0.047322, fly away = TRUE
230: It is Beast: name = Zzfnb, weight = 11030, value = 0.047325, type = PREDATOR
231: It is Fish : name = Tvhet, weight = 11041, value = 0.047369, place = LAKE
232: It is Fish : name = Kgaft, weight = 10404, value = 0.047386, place = SEA
233: It is Beast: name = Fqyhm, weight = 10906, value = 0.047405, type = INSECTIVORES
234: It is Fish : name = Efoem, weight = 10356, value = 0.047509, place = OCEAN
235: It is Fish : name = Ynwkk, weight = 11115, value = 0.047863, place = RIVER
236: It is Bird : name = Umwni, weight = 10955, value = 0.048197, fly away = FALSE
237: It is Beast: name = Huvcv, weight = 10843, value = 0.048326, type = HERBIVORES
238: It is Fish : name = Cvyff, weight = 10500, value = 0.048571, place = OCEAN
239: It is Beast: name = Huxrl, weight = 10898, value = 0.048725, type = INSECTIVORES
240: It is Beast: name = Znxlr, weight = 11107, value = 0.048798, type = INSECTIVORES
241: It is Beast: name = Msnxh, weight = 10752, value = 0.048921, type = PREDATOR
242: It is Fish : name = Ibhwn, weight = 10286, value = 0.048999, place = RIVER
243: It is Fish : name = Dgvnw, weight = 10495, value = 0.049357, place = SEA
244: It is Beast: name = Paoxy, weight = 10677, value = 0.049546, type = HERBIVORES
245: It is Beast: name = Xkuty, weight = 11059, value = 0.049643, type = INSECTIVORES
246: It is Beast: name = Qsqlr, weight = 10617, value = 0.050014, type = INSECTIVORES
247: It is Beast: name = Qunia, weight = 10189, value = 0.050054, type = PREDATOR
248: It is Beast: name = Crnll, weight = 10128, value = 0.050059, type = PREDATOR
249: It is Beast: name = Zexdw, weight = 10550, value = 0.050237, type = PREDATOR
250: It is Bird : name = Tyaol, weight = 10325, value = 0.050460, fly away = FALSE
251: It is Beast: name = Yorxq, weight = 10829, value = 0.050513, type = HERBIVORES
252: It is Bird : name = Kdvzs, weight = 10491, value = 0.050519, fly away = FALSE
253: It is Beast: name = Djwhz, weight = 10173, value = 0.051017, type = HERBIVORES
254: It is Beast: name = Cebjz, weight = 9681, value = 0.051028, type = INSECTIVORES
255: It is Bird : name = Cspln, weight = 10006, value = 0.051169, fly away = FALSE
256: It is Bird : name = Tfnid, weight = 9746, value = 0.051406, fly away = TRUE
257: It is Fish : name = Dswgr, weight = 10044, value = 0.051673, place = SEA
258: It is Bird : name = Gcfzf, weight = 9565, value = 0.051856, fly away = FALSE
259: It is Fish : name = Ylgep, weight = 9837, value = 0.052150, place = RIVER
260: It is Bird : name = Evnzu, weight = 10269, value = 0.052196, fly away = TRUE
261: It is Bird : name = Nyccx, weight = 9848, value = 0.052498, fly away = FALSE
262: It is Bird : name = Fhubr, weight = 9573, value = 0.052544, fly away = FALSE
263: It is Beast: name = Mbqxf, weight = 9678, value = 0.052697, type = HERBIVORES
264: It is Beast: name = Gfmxv, weight = 9853, value = 0.052776, type = HERBIVORES
265: It is Fish : name = Nxwbc, weight = 9737, value = 0.052788, place = OCEAN
266: It is Beast: name = Gloic, weight = 9358, value = 0.052789, type = INSECTIVORES
267: It is Bird : name = Ygowv, weight = 10204, value = 0.052920, fly away = FALSE
268: It is Bird : name = Ivryr, weight = 9983, value = 0.054092, fly away = TRUE
269: It is Bird : name = Pffha, weight = 8952, value = 0.054178, fly away = TRUE
270: It is Fish : name = Gxcey, weight = 9416, value = 0.054376, place = SEA
271: It is Fish : name = Mvrvr, weight = 9879, value = 0.054763, place = OCEAN
272: It is Bird : name = Keimp, weight = 9166, value = 0.054768, fly away = TRUE
273: It is Fish : name = Jlrip, weight = 9296, value = 0.055185, place = LAKE
274: It is Bird : name = Qgxcn, weight = 9262, value = 0.055388, fly away = TRUE
275: It is Beast: name = Teecd, weight = 8737, value = 0.055511, type = PREDATOR
276: It is Fish : name = Iglmm, weight = 8928, value = 0.056228, place = RIVER
277: It is Bird : name = Msbkn, weight = 8998, value = 0.056346, fly away = TRUE
278: It is Fish : name = Hfrzd, weight = 9031, value = 0.056472, place = RIVER
279: It is Fish : name = Ojtky, weight = 9366, value = 0.056481, place = SEA
280: It is Bird : name = Hufwq, weight = 9236, value = 0.056626, fly away = TRUE
281: It is Beast: name = Bbyzz, weight = 9338, value = 0.056650, type = PREDATOR
282: It is Beast: name = Esecj, weight = 8617, value = 0.056864, type = INSECTIVORES
283: It is Beast: name = Pjkjg, weight = 8818, value = 0.056929, type = PREDATOR
284: It is Fish : name = Uudtb, weight = 9060, value = 0.056954, place = RIVER
285: It is Fish : name = Ifqbr, weight = 8768, value = 0.057026, place = SEA
286: It is Fish : name = Bzgdn, weight = 8729, value = 0.057395, place = RIVER
287: It is Bird : name = Rcybn, weight = 8877, value = 0.057452, fly away = FALSE
288: It is Fish : name = Kovql, weight = 9082, value = 0.057807, place = LAKE
289: It is Fish : name = Mmhnw, weight = 8976, value = 0.057821, place = OCEAN
290: It is Fish : name = Sopls, weight = 9122, value = 0.057992, place = RIVER
291: It is Bird : name = Ilrjn, weight = 8780, value = 0.058200, fly away = FALSE
292: It is Bird : name = Kbdyj, weight = 8538, value = 0.058562, fly away = TRUE
293: It is Fish : name = Uemhy, weight = 8817, value = 0.058977, place = RIVER
294: It is Bird : name = Yiipp, weight = 8866, value = 0.058989, fly away = TRUE
295: It is Fish : name = Sgddj, weight = 8332, value = 0.059049, place = RIVER
296: It is Fish : name = Dbkvz, weight = 8686, value = 0.059061, place = LAKE
297: It is Beast: name = Srdbs, weight = 8556, value = 0.059607, type = HERBIVORES
298: It is Beast: name = Gvnpg, weight = 8577, value = 0.059928, type = INSECTIVORES
299: It is Beast: name = Wnxyj, weight = 8999, value = 0.060451, type = PREDATOR
300: It is Bird : name = Rzvhd, weight = 8645, value = 0.060844, fly away = TRUE
301: It is Bird : name = Jxxjh, weight = 8585, value = 0.061037, fly away = TRUE
302: It is Beast: name = Vmxxs, weight = 8965, value = 0.061350, type = HERBIVORES
303: It is Beast: name = Pwxyp, weight = 8949, value = 0.061683, type = PREDATOR
304: It is Bird : name = Xakpn, weight = 8302, value = 0.061913, fly away = TRUE
305: It is Beast: name = Nhnwo, weight = 8402, value = 0.062128, type = PREDATOR
306: It is Beast: name = Fdfsu, weight = 8103, value = 0.062199, type = PREDATOR
307: It is Beast: name = Jhqod, weight = 8047, value = 0.062383, type = PREDATOR
308: It is Beast: name = Qfhqm, weight = 8154, value = 0.062423, type = HERBIVORES
309: It is Bird : name = Imtap, weight = 8050, value = 0.062981, fly away = TRUE
310: It is Beast: name = Pozwt, weight = 8651, value = 0.063345, type = HERBIVORES
311: It is Bird : name = Bxtqn, weight = 8274, value = 0.063452, fly away = TRUE
312: It is Beast: name = Kgsyl, weight = 8161, value = 0.063963, type = HERBIVORES
313: It is Beast: name = Fegtc, weight = 7614, value = 0.064224, type = INSECTIVORES
314: It is Fish : name = Zfgix, weight = 8086, value = 0.064309, place = LAKE
315: It is Fish : name = Gykhp, weight = 7963, value = 0.064674, place = RIVER
316: It is Bird : name = Zhjjo, weight = 7939, value = 0.065122, fly away = FALSE
317: It is Beast: name = Mtnan, weight = 7803, value = 0.065359, type = INSECTIVORES
318: It is Bird : name = Phpcu, weight = 7803, value = 0.065616, fly away = TRUE
319: It is Bird : name = Nycgc, weight = 7565, value = 0.066094, fly away = FALSE
320: It is Fish : name = Zwcih, weight = 7769, value = 0.066547, place = OCEAN
321: It is Bird : name = Qkfvr, weight = 7691, value = 0.067872, fly away = TRUE
322: It is Beast: name = Dantl, weight = 7313, value = 0.068235, type = INSECTIVORES
323: It is Fish : name = Gafff, weight = 6924, value = 0.068458, place = LAKE
324: It is Bird : name = Ugvxm, weight = 7787, value = 0.068704, fly away = TRUE
325: It is Fish : name = Zfgsz, weight = 7704, value = 0.069055, place = OCEAN
326: It is Beast: name = Hwxxb, weight = 7648, value = 0.069168, type = INSECTIVORES
327: It is Bird : name = Rvcwx, weight = 7774, value = 0.069205, fly away = TRUE
328: It is Bird : name = Mqbmo, weight = 7312, value = 0.069475, fly away = FALSE
329: It is Fish : name = Ytxee, weight = 7479, value = 0.070464, place = RIVER
330: It is Beast: name = Qjetv, weight = 7401, value = 0.070531, type = INSECTIVORES
331: It is Bird : name = Ihrfc, weight = 6957, value = 0.070720, fly away = FALSE
332: It is Bird : name = Urcdx, weight = 7300, value = 0.070959, fly away = FALSE
333: It is Beast: name = Vbdlw, weight = 7124, value = 0.071729, type = INSECTIVORES
334: It is Beast: name = Qzfqb, weight = 7162, value = 0.072047, type = HERBIVORES
335: It is Bird : name = Eteui, weight = 7002, value = 0.072551, fly away = FALSE
336: It is Fish : name = Qbstu, weight = 7178, value = 0.073419, place = RIVER
337: It is Beast: name = Nglgq, weight = 6866, value = 0.073551, type = INSECTIVORES
338: It is Bird : name = Feeyz, weight = 6838, value = 0.075314, fly away = TRUE
339: It is Fish : name = Egydp, weight = 6694, value = 0.075441, place = RIVER
340: It is Beast: name = Dfgjg, weight = 6212, value = 0.077592, type = HERBIVORES
341: It is Beast: name = Gklmt, weight = 6568, value = 0.077801, type = HERBIVORES
342: It is Fish : name = Tptwo, weight = 6960, value = 0.077874, place = LAKE
343: It is Fish : name = Tkhoe, weight = 6509, value = 0.077892, place = RIVER
344: It is Bird : name = Igepx, weight = 6456, value = 0.078841, fly away = FALSE
345: It is Bird : name = Qmshx, weight = 6649, value = 0.079561, fly away = TRUE
346: It is Beast: name = Jpcld, weight = 6196, value = 0.079567, type = INSECTIVORES
347: It is Fish : name = Xytuu, weight = 7011, value = 0.079732, place = OCEAN
348: It is Beast: name = Uohtn, weight = 6573, value = 0.080024, type = HERBIVORES
349: It is Beast: name = Tkohd, weight = 6323, value = 0.080025, type = PREDATOR
