Filled container:
Container contains 500 elements.
1: It is Bird : name = Fkd, weight = 986478, value = 0.000280797, fly away = FALSE
178: It is Beast : name = Lytrwbfne, weight = 973857, value = 0.00098269, type = HERBIVORES
179: It is Fish : name = Qprbdig, weight = 719187, value = 0.000991397, place = OCEAN
180: It is Fish : name = Bhxmee, weight = 597065, value = 0.00100659, place = RIVER
181: It is Bird : name = Dzlh, weight = 398911, value = 0.00100774, fly away = TRUE
182: It is Bird : name = Ukxpf, weight = 521664, value = 0.00100831, fly away = TRUE
183: It is Beast : name = Ghyrj, weight = 510680, value = 0.00101042, type = PREDATOR
184: It is Bird : name = Aidetqq, weight = 700168, value = 0.00101833, fly away = FALSE
185: It is Fish : name = Vekzldvgx, weight = 945135, value = 0.00102102, place = OCEAN
186: It is Fish : name = Vblrzqegu, weight = 942153, value = 0.00102107, place = OCEAN
187: It is Fish : name = Rtjeceyqt, weight = 931236, value = 0.00102552, place = RIVER
188: It is Bird : name = Jfrl, weight = 387861, value = 0.00102614, fly away = FALSE
189: It is Bird : name = Pqmj, weight = 395686, value = 0.00103112, fly away = FALSE
190: It is Fish : name = Voqerr, weight = 619703, value = 0.00103114, place = OCEAN
191: It is Beast : name = Yzxoao, weight = 622400, value = 0.00104434, type = HERBIVORES
192: It is Fish : name = Nxzugoqt, weight = 839750, value = 0.00104793, place = OCEAN
193: It is Bird : name = Aevcfsl, weight = 673895, value = 0.00105061, fly away = TRUE
194: It is Bird : name = Wmowrxaew, weight = 929743, value = 0.00105083, fly away = TRUE
195: It is Beast : name = Gvcqk, weight = 480085, value = 0.00105815, type = HERBIVORES
196: It is Fish : name = Kwevenito, weight = 898933, value = 0.00106348, place = OCEAN
197: It is Bird : name = Iyahrnwo, weight = 797938, value = 0.00106399, fly away = FALSE
198: It is Fish : name = Ragkfjd, weight = 652414, value = 0.00106834, place = SEA
199: It is Bird : name = Gdokju, weight = 570438, value = 0.00107286, fly away = TRUE
200: It is Bird : name = Cwujrikvo, weight = 892996, value = 0.00107951, fly away = TRUE
201: It is Bird : name = Hveyeymba, weight = 860205, value = 0.00109044, fly away = FALSE
202: It is Bird : name = Emy, weight = 272994, value = 0.00109526, fly away = TRUE
203: It is Fish : name = Dhphhzwuf, weight = 864785, value = 0.00110085, place = SEA
204: It is Beast : name = Knktbjrv, weight = 766482, value = 0.00110113, type = INSECTIVORES
205: It is Fish : name = Srxto, weight = 493641, value = 0.00110202, place = LAKE
206: It is Beast : name = Xciguaul, weight = 753257, value = 0.00110719, type = HERBIVORES
207: It is Beast : name = Tmal, weight = 357818, value = 0.0011123, type = PREDATOR
208: It is Fish : name = Jtodhkp, weight = 646752, value = 0.00111944, place = LAKE
209: It is Bird : name = Nixnd, weight = 457437, value = 0.00112147, fly away = TRUE
210: It is Beast : name = Rjevretmp, weight = 855034, value = 0.00112159, type = HERBIVORES
211: It is Bird : name = Rpvgwib, weight = 656990, value = 0.00112178, fly away = TRUE
212: It is Fish : name = Mje, weight = 253061, value = 0.00112226, place = RIVER
213: It is Beast : name = Rhkmijzxk, weight = 856239, value = 0.00112352, type = INSECTIVORES
214: It is Bird : name = Qjremh, weight = 546331, value = 0.00112569, fly away = FALSE
215: It is Fish : name = Adqfuhpkp, weight = 826491, value = 0.00112766, place = RIVER
216: It is Beast : name = Wphy, weight = 375731, value = 0.00112847, type = INSECTIVORES
217: It is Fish : name = Fxgokgjn, weight = 728761, value = 0.00113892, place = OCEAN
218: It is Fish : name = Xzi, weight = 276430, value = 0.00113953, place = OCEAN
219: It is Beast : name = Htween, weight = 535729, value = 0.00115543, type = INSECTIVORES
220: It is Beast : name = Zrs, weight = 273132, value = 0.00116793, type = HERBIVORES
221: It is Beast : name = Mxbbq, weight = 431006, value = 0.001174, type = PREDATOR
222: It is Bird : name = Qkvlxisu, weight = 737546, value = 0.00118094, fly away = FALSE
223: It is Beast : name = Phaheqkj, weight = 687527, value = 0.00118104, type = INSECTIVORES
224: It is Beast : name = Bnzhyut, weight = 639711, value = 0.00118178, type = PREDATOR
225: It is Bird : name = Wbg, weight = 243656, value = 0.00118199, fly away = TRUE
226: It is Bird : name = Pecb, weight = 319711, value = 0.00118232, fly away = TRUE
227: It is Bird : name = Xtrokldha, weight = 796373, value = 0.00118663, fly away = FALSE
228: It is Bird : name = Lilydgpd, weight = 693953, value = 0.00118884, fly away = FALSE
229: It is Fish : name = Yqetxlkf, weight = 718612, value = 0.00119119, place = LAKE
230: It is Bird : name = Hsqlpwi, weight = 623838, value = 0.00119262, fly away = FALSE
231: It is Beast : name = Qlr, weight = 253490, value = 0.00119531, type = INSECTIVORES
232: It is Beast : name = Wygu, weight = 357324, value = 0.00119779, type = PREDATOR
233: It is Bird : name = Bxmjnt, weight = 520268, value = 0.00120515, fly away = TRUE
234: It is Fish : name = Dpjfjaehr, weight = 754857, value = 0.00120553, place = OCEAN
235: It is Beast : name = Yocwt, weight = 441796, value = 0.0012087, type = PREDATOR
236: It is Beast : name = Cxdvw, weight = 432549, value = 0.00121142, type = INSECTIVORES
237: It is Beast : name = Bnocroef, weight = 669525, value = 0.00121579, type = PREDATOR
238: It is Beast : name = Aohfr, weight = 406892, value = 0.001219, type = INSECTIVORES
239: It is Beast : name = Utlzofmt, weight = 709670, value = 0.00122451, type = HERBIVORES
240: It is Fish : name = Pmsnzux, weight = 631254, value = 0.00122455, place = SEA
241: It is Beast : name = Ravfxovgx, weight = 791376, value = 0.00122698, type = PREDATOR
242: It is Beast : name = Hihivfeoe, weight = 746990, value = 0.00123027, type = INSECTIVORES
243: It is Fish : name = Chpnw, weight = 414919, value = 0.00123398, place = LAKE
244: It is Bird : name = Xamau, weight = 408966, value = 0.00124216, fly away = FALSE
245: It is Fish : name = Agcwliwrb, weight = 748190, value = 0.001243, place = RIVER
246: It is Fish : name = Ufurhut, weight = 605764, value = 0.00124636, place = RIVER
247: It is Fish : name = Iskfe, weight = 398462, value = 0.00124981, place = SEA
248: It is Bird : name = Sqp, weight = 244701, value = 0.00125868, fly away = FALSE
249: It is Fish : name = Yxiqcjan, weight = 665210, value = 0.00126126, place = LAKE
250: It is Fish : name = Vbrhnem, weight = 567560, value = 0.00127211, place = LAKE
251: It is Fish : name = Fwewlvdgd, weight = 735870, value = 0.00127468, place = LAKE
252: It is Beast : name = Bjoq, weight = 310637, value = 0.0012748, type = INSECTIVORES
253: It is Bird : name = Ymcvzhoq, weight = 677163, value = 0.00127739, fly away = FALSE
254: It is Beast : name = Yzriskbyf, weight = 752722, value = 0.00129264, type = HERBIVORES
255: It is Bird : name = Fpxbl, weight = 391937, value = 0.00129613, fly away = TRUE
256: It is Beast : name = Wzwnu, weight = 427704, value = 0.00129763, type = PREDATOR
257: It is Beast : name = Rrutinoac, weight = 732661, value = 0.00129801, type = HERBIVORES
258: It is Fish : name = Oxbwwzf, weight = 582483, value = 0.00130304, place = OCEAN
259: It is Fish : name = Tgokgain, weight = 628628, value = 0.00130443, place = LAKE
260: It is Beast : name = Cvv, weight = 232068, value = 0.00130565, type = PREDATOR
261: It is Beast : name = Mtheiqav, weight = 635779, value = 0.00130706, type = HERBIVORES
262: It is Bird : name = Ehqrlzb, weight = 556332, value = 0.00130857, fly away = FALSE
263: It is Bird : name = Htthf, weight = 388726, value = 0.00131198, fly away = FALSE
264: It is Beast : name = Ntndglsy, weight = 646389, value = 0.00131654, type = INSECTIVORES
265: It is Beast : name = Ctvgcnp, weight = 550243, value = 0.0013176, type = HERBIVORES
266: It is Fish : name = Zsupwbhqv, weight = 746629, value = 0.0013206, place = OCEAN
267: It is Beast : name = Ntflu, weight = 393917, value = 0.00132261, type = PREDATOR
268: It is Bird : name = Jgbh, weight = 286320, value = 0.00132369, fly away = FALSE
269: It is Fish : name = Duflmrory, weight = 717645, value = 0.00134328, place = SEA
270: It is Beast : name = Lnk, weight = 217497, value = 0.00134715, type = INSECTIVORES
271: It is Beast : name = Dloxedpv, weight = 612857, value = 0.00136737, type = INSECTIVORES
272: It is Fish : name = Gtpbb, weight = 360739, value = 0.00137218, place = OCEAN
273: It is Fish : name = Veqyl, weight = 379794, value = 0.00139286, place = OCEAN
274: It is Fish : name = Ergyx, weight = 377534, value = 0.0013959, place = LAKE
275: It is Beast : name = Shxrob, weight = 450206, value = 0.00139936, type = INSECTIVORES
276: It is Bird : name = Cfg, weight = 193021, value = 0.00140917, fly away = TRUE
277: It is Fish : name = Sxwcibwi, weight = 599869, value = 0.00141364, place = LAKE
278: It is Beast : name = Hdo, weight = 199753, value = 0.00141675, type = INSECTIVORES
279: It is Beast : name = Xjnxwahnl, weight = 678718, value = 0.00141738, type = PREDATOR
280: It is Fish : name = Qwkmq, weight = 372933, value = 0.00141849, place = SEA
281: It is Fish : name = Gndqdfknb, weight = 641629, value = 0.00141982, place = RIVER
282: It is Beast : name = Wtlrayap, weight = 596465, value = 0.00142842, type = INSECTIVORES
283: It is Beast : name = Igehdrly, weight = 575141, value = 0.00143269, type = INSECTIVORES
284: It is Beast : name = Pjwiqkhz, weight = 596103, value = 0.00143599, type = HERBIVORES
285: It is Fish : name = Ebsx, weight = 276282, value = 0.00145504, place = OCEAN
286: It is Bird : name = Lydqjuf, weight = 504567, value = 0.00145669, fly away = TRUE
287: It is Bird : name = Yypk, weight = 293454, value = 0.0014619, fly away = TRUE
288: It is Fish : name = Xfgvxqwof, weight = 667280, value = 0.00146265, place = LAKE
289: It is Beast : name = Aaikakonq, weight = 621008, value = 0.00146858, type = INSECTIVORES
290: It is Bird : name = Nihndeal, weight = 537319, value = 0.00149446, fly away = FALSE
291: It is Beast : name = Dgxdcf, weight = 390721, value = 0.00151515, type = INSECTIVORES
292: It is Beast : name = Kgvvwik, weight = 490131, value = 0.00152, type = HERBIVORES
293: It is Bird : name = Crxdwbyk, weight = 556223, value = 0.00152097, fly away = FALSE
294: It is Bird : name = Tth, weight = 199868, value = 0.001521, fly away = TRUE
295: It is Fish : name = Yilanc, weight = 398309, value = 0.00152645, place = OCEAN
296: It is Beast : name = Ftofswgy, weight = 560089, value = 0.00153011, type = PREDATOR
297: It is Fish : name = Fdqfypy, weight = 478621, value = 0.00154402, place = RIVER
298: It is Bird : name = Uvdhuiprd, weight = 617318, value = 0.00154701, fly away = TRUE
299: It is Bird : name = Emjnbp, weight = 389569, value = 0.00155043, fly away = TRUE
300: It is Beast : name = Mimei, weight = 317305, value = 0.00156632, type = INSECTIVORES
301: It is Beast : name = Snznr, weight = 343497, value = 0.00156915, type = PREDATOR
302: It is Fish : name = Fygvesuu, weight = 546684, value = 0.00157678, place = RIVER
303: It is Fish : name = Kdrdo, weight = 312784, value = 0.00159855, place = LAKE
304: It is Fish : name = Kyguamre, weight = 520811, value = 0.00160711, place = SEA
305: It is Beast : name = Gkrbvpab, weight = 503788, value = 0.00161774, type = PREDATOR
306: It is Fish : name = Gqslyb, weight = 386684, value = 0.00161889, place = LAKE
307: It is Bird : name = Tbkfdullm, weight = 574217, value = 0.00162482, fly away = FALSE
308: It is Fish : name = Vscgkykb, weight = 511299, value = 0.00163505, place = RIVER
309: It is Fish : name = Wgywd, weight = 323686, value = 0.00163739, place = LAKE
310: It is Fish : name = Geuldd, weight = 360466, value = 0.00165619, place = SEA
311: It is Bird : name = Ywanks, weight = 382530, value = 0.00166523, fly away = FALSE
312: It is Bird : name = Ajwspura, weight = 505668, value = 0.00167106, fly away = TRUE
313: It is Beast : name = Ossldb, weight = 363267, value = 0.00169297, type = PREDATOR
314: It is Beast : name = Efqdxbax, weight = 482373, value = 0.00169786, type = PREDATOR
315: It is Bird : name = Onumfmto, weight = 500086, value = 0.00170571, fly away = FALSE
316: It is Beast : name = Ilbbicl, weight = 403245, value = 0.00170864, type = INSECTIVORES
317: It is Bird : name = Srwxxvfut, weight = 589589, value = 0.00171136, fly away = FALSE
318: It is Bird : name = Psmxjoiwn, weight = 569442, value = 0.0017122, fly away = TRUE
319: It is Beast : name = Lytglsu, weight = 435139, value = 0.00173738, type = PREDATOR
320: It is Beast : name = Mzuw, weight = 249152, value = 0.00174592, type = PREDATOR
321: It is Bird : name = Bqe, weight = 158614, value = 0.00176529, fly away = TRUE
322: It is Bird : name = Tgnxno, weight = 357843, value = 0.0017829, fly away = FALSE
323: It is Bird : name = Ptxkjgs, weight = 418954, value = 0.00178301, fly away = FALSE
324: It is Beast : name = Wsfywgzr, weight = 494826, value = 0.00178447, type = PREDATOR
325: It is Bird : name = Esn, weight = 162550, value = 0.00180867, fly away = TRUE
326: It is Fish : name = Ttdi, weight = 222840, value = 0.00181745, place = RIVER
327: It is Beast : name = Mmvbaikc, weight = 444314, value = 0.00182304, type = INSECTIVORES
328: It is Fish : name = Qdpywqz, weight = 421103, value = 0.00182378, place = OCEAN
329: It is Bird : name = Nkbmdyui, weight = 451209, value = 0.00185058, fly away = FALSE
330: It is Beast : name = Xfqqnesj, weight = 458216, value = 0.00185066, type = HERBIVORES
331: It is Bird : name = Oomyxos, weight = 412414, value = 0.00185736, fly away = TRUE
332: It is Bird : name = Nyzplwmzb, weight = 530677, value = 0.00186366, fly away = FALSE
333: It is Fish : name = Ptjapyyez, weight = 520164, value = 0.00187633, place = RIVER
334: It is Beast : name = Mhbkijo, weight = 375792, value = 0.00188402, type = INSECTIVORES
335: It is Fish : name = Ugiyljx, weight = 393334, value = 0.00190169, place = OCEAN
336: It is Fish : name = Cqdhileo, weight = 418630, value = 0.00193249, place = RIVER
