Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
59: It is Beast : name = Hxs, weight = 998487, value = 0.000307465, type = INSECTIVORES
60: It is Fish : name = Zcn, weight = 972208, value = 0.000307547, place = LAKE
61: It is Fish : name = Jot, weight = 977393, value = 0.000307962, place = LAKE
62: It is Beast : name = Yds, weight = 986203, value = 0.000308253, type = HERBIVORES
63: It is Beast : name = Vda, weight = 917582, value = 0.000308419, type = HERBIVORES
64: It is Beast : name = Bna, weight = 884081, value = 0.000308795, type = HERBIVORES
65: It is Beast : name = Gew, weight = 942233, value = 0.000308841, type = INSECTIVORES
66: It is Bird : name = Gex, weight = 944288, value = 0.000309228, fly away = TRUE
67: It is Bird : name = Ipa, weight = 910602, value = 0.000309685, fly away = FALSE
68: It is Beast : name = Mmq, weight = 964275, value = 0.000310078, type = PREDATOR
69: It is Bird : name = Mxm, weight = 986680, value = 0.000310131, fly away = FALSE
70: It is Bird : name = Oax, weight = 952886, value = 0.000310635, fly away = FALSE
71: It is Bird : name = Uev, weight = 978449, value = 0.000310696, fly away = FALSE
72: It is Bird : name = Ntp, weight = 984368, value = 0.000310859, fly away = TRUE
73: It is Fish : name = Dwi, weight = 939286, value = 0.000310874, place = LAKE
74: It is Fish : name = Tlj, weight = 958448, value = 0.000310919, place = OCEAN
75: It is Beast : name = Aas, weight = 890610, value = 0.000311023, type = INSECTIVORES
76: It is Beast : name = Nkk, weight = 938189, value = 0.000311238, type = PREDATOR
77: It is Bird : name = Bin, weight = 902691, value = 0.000311291, fly away = FALSE
78: It is Beast : name = Yek, weight = 954010, value = 0.000311317, type = HERBIVORES
79: It is Bird : name = Yho, weight = 974876, value = 0.000311835, fly away = FALSE
80: It is Fish : name = Dwb, weight = 913749, value = 0.000311902, place = OCEAN
81: It is Beast : name = Jxt, weight = 993250, value = 0.000312107, type = PREDATOR
82: It is Beast : name = Pgu, weight = 960908, value = 0.000312205, type = PREDATOR
83: It is Beast : name = Uej, weight = 934216, value = 0.000312562, type = HERBIVORES
84: It is Bird : name = Fhp, weight = 914014, value = 0.000312905, fly away = TRUE
85: It is Fish : name = Ojb, weight = 904368, value = 0.000312926, place = LAKE
86: It is Bird : name = Xof, weight = 961765, value = 0.000312966, fly away = TRUE
87: It is Beast : name = Rbe, weight = 895505, value = 0.000313789, type = PREDATOR
88: It is Bird : name = Fup, weight = 952748, value = 0.000313829, fly away = TRUE
89: It is Bird : name = Whz, weight = 996658, value = 0.00031405, fly away = FALSE
90: It is Bird : name = Bwj, weight = 926501, value = 0.000314085, fly away = TRUE
91: It is Beast : name = Dhy, weight = 931037, value = 0.000314703, type = INSECTIVORES
92: It is Fish : name = Dqm, weight = 920061, value = 0.000315196, place = RIVER
93: It is Beast : name = Tcz, weight = 967038, value = 0.000315396, type = HERBIVORES
94: It is Fish : name = Pum, weight = 969096, value = 0.000315758, place = RIVER
95: It is Bird : name = Uzj, weight = 990927, value = 0.000315866, fly away = TRUE
96: It is Fish : name = Jim, weight = 909742, value = 0.000316573, place = LAKE
97: It is Fish : name = Wfq, weight = 953541, value = 0.000316714, place = RIVER
98: It is Bird : name = Fnm, weight = 911916, value = 0.000316915, fly away = FALSE
99: It is Bird : name = Bov, weight = 930816, value = 0.000316926, fly away = FALSE
100: It is Bird : name = Pnf, weight = 920449, value = 0.000317236, fly away = TRUE
101: It is Beast : name = Aqj, weight = 893709, value = 0.000317777, type = PREDATOR
102: It is Bird : name = Fcw, weight = 905784, value = 0.000317957, fly away = TRUE
103: It is Fish : name = Xmp, weight = 971508, value = 0.000318062, place = SEA
104: It is Bird : name = Iwb, weight = 911387, value = 0.000318196, fly away = FALSE
105: It is Beast : name = Uem, weight = 926099, value = 0.00031854, type = INSECTIVORES
106: It is Bird : name = Enw, weight = 934995, value = 0.000318718, fly away = FALSE
107: It is Beast : name = Zqd, weight = 950639, value = 0.000318733, type = PREDATOR
108: It is Fish : name = Hto, weight = 937827, value = 0.000318822, place = OCEAN
109: It is Fish : name = Fgz, weight = 923845, value = 0.000319318, place = OCEAN
110: It is Beast : name = Yac, weight = 891668, value = 0.000319626, type = INSECTIVORES
111: It is Bird : name = Cro, weight = 913290, value = 0.000319723, fly away = TRUE
112: It is Bird : name = Lrs, weight = 953021, value = 0.000320035, fly away = TRUE
113: It is Beast : name = Jop, weight = 927923, value = 0.00032007, type = HERBIVORES
114: It is Beast : name = Ssg, weight = 939770, value = 0.000320291, type = PREDATOR
115: It is Fish : name = Bgr, weight = 882616, value = 0.000320638, place = RIVER
116: It is Fish : name = Zwm, weight = 991564, value = 0.000320705, place = RIVER
117: It is Beast : name = Jmm, weight = 910094, value = 0.000320846, type = HERBIVORES
118: It is Fish : name = Ygh, weight = 922186, value = 0.000320976, place = OCEAN
119: It is Fish : name = Yso, weight = 981054, value = 0.000321083, place = LAKE
120: It is Fish : name = Fws, weight = 945918, value = 0.000321381, place = RIVER
121: It is Beast : name = Nne, weight = 897903, value = 0.000321861, type = INSECTIVORES
122: It is Bird : name = Rui, weight = 944136, value = 0.000321988, fly away = FALSE
123: It is Beast : name = Vjo, weight = 940981, value = 0.000322004, type = INSECTIVORES
124: It is Fish : name = Ljh, weight = 888116, value = 0.00032203, place = RIVER
125: It is Beast : name = Wyo, weight = 989665, value = 0.000322331, type = PREDATOR
126: It is Fish : name = Efo, weight = 874609, value = 0.00032243, place = SEA
127: It is Bird : name = Gtv, weight = 944538, value = 0.000322909, fly away = TRUE
128: It is Bird : name = Kum, weight = 932043, value = 0.000322946, fly away = TRUE
129: It is Bird : name = Zxe, weight = 962976, value = 0.000322957, fly away = FALSE
130: It is Bird : name = Biv, weight = 893171, value = 0.000323566, fly away = TRUE
131: It is Fish : name = Bpa, weight = 849772, value = 0.000323616, place = OCEAN
132: It is Bird : name = Fqz, weight = 941393, value = 0.000323988, fly away = TRUE
133: It is Fish : name = Net, weight = 908950, value = 0.00032455, place = RIVER
134: It is Fish : name = Xgd, weight = 896336, value = 0.000324655, place = RIVER
135: It is Bird : name = Ahb, weight = 819922, value = 0.000325641, fly away = FALSE
136: It is Fish : name = Zuk, weight = 963727, value = 0.000325818, place = LAKE
137: It is Beast : name = Kpr, weight = 923684, value = 0.000325869, type = HERBIVORES
138: It is Bird : name = Bgq, weight = 864653, value = 0.000326142, fly away = TRUE
139: It is Bird : name = Ldi, weight = 860552, value = 0.000326535, fly away = FALSE
140: It is Beast : name = Qxh, weight = 933516, value = 0.000326722, type = INSECTIVORES
141: It is Bird : name = Oai, weight = 859238, value = 0.000327034, fly away = FALSE
142: It is Beast : name = Yza, weight = 941612, value = 0.000327099, type = HERBIVORES
143: It is Bird : name = Dab, weight = 803451, value = 0.000327338, fly away = FALSE
144: It is Bird : name = Pgm, weight = 891236, value = 0.000327635, fly away = FALSE
145: It is Bird : name = Sbg, weight = 866510, value = 0.000327752, fly away = TRUE
146: It is Fish : name = Uqk, weight = 930344, value = 0.000327836, place = LAKE
147: It is Bird : name = Cvy, weight = 933100, value = 0.000327939, fly away = FALSE
148: It is Beast : name = Xkg, weight = 908140, value = 0.000328143, type = HERBIVORES
149: It is Beast : name = Fth, weight = 880986, value = 0.000329177, type = PREDATOR
150: It is Beast : name = Pvc, weight = 901296, value = 0.000329525, type = HERBIVORES
151: It is Bird : name = Ecj, weight = 831316, value = 0.000329598, fly away = TRUE
152: It is Beast : name = Gag, weight = 822113, value = 0.000329638, type = PREDATOR
153: It is Beast : name = Iwm, weight = 913043, value = 0.000329667, type = PREDATOR
154: It is Beast : name = Kmo, weight = 893498, value = 0.000330163, type = INSECTIVORES
155: It is Bird : name = Ffm, weight = 850959, value = 0.000330216, fly away = FALSE
156: It is Beast : name = Etz, weight = 926767, value = 0.000331259, type = PREDATOR
157: It is Beast : name = Ios, weight = 900707, value = 0.000331961, type = PREDATOR
158: It is Beast : name = Ftv, weight = 913474, value = 0.000332795, type = HERBIVORES
159: It is Beast : name = Smd, weight = 876861, value = 0.000333006, type = PREDATOR
160: It is Beast : name = Qiq, weight = 896555, value = 0.000333499, type = PREDATOR
161: It is Beast : name = Tna, weight = 872399, value = 0.000333563, type = INSECTIVORES
162: It is Bird : name = Yqr, weight = 945963, value = 0.000334051, fly away = TRUE
163: It is Fish : name = Ucr, weight = 891691, value = 0.000334196, place = OCEAN
164: It is Bird : name = Wof, weight = 897195, value = 0.000334375, fly away = TRUE
165: It is Beast : name = Xwf, weight = 923632, value = 0.000334549, type = HERBIVORES
166: It is Bird : name = Tae, weight = 842737, value = 0.000334624, fly away = TRUE
167: It is Bird : name = Nla, weight = 845528, value = 0.000334702, fly away = FALSE
168: It is Beast : name = Jdw, weight = 874574, value = 0.00033502, type = HERBIVORES
169: It is Bird : name = Xco, weight = 889172, value = 0.000335143, fly away = TRUE
170: It is Fish : name = Dff, weight = 811088, value = 0.000335352, place = LAKE
171: It is Bird : name = Muu, weight = 927003, value = 0.00033549, fly away = TRUE
172: It is Beast : name = Ivh, weight = 877544, value = 0.000336165, type = HERBIVORES
173: It is Beast : name = Gxi, weight = 879293, value = 0.000336634, type = PREDATOR
174: It is Bird : name = Caz, weight = 848738, value = 0.000336971, fly away = FALSE
175: It is Fish : name = Img, weight = 845477, value = 0.000337088, place = SEA
176: It is Bird : name = Evw, weight = 907072, value = 0.000337349, fly away = TRUE
177: It is Beast : name = Rql, weight = 897444, value = 0.000337626, type = PREDATOR
178: It is Bird : name = Dhu, weight = 855317, value = 0.000337886, fly away = FALSE
179: It is Beast : name = Zsu, weight = 952742, value = 0.000337972, type = HERBIVORES
180: It is Bird : name = Gfk, weight = 827874, value = 0.000338216, fly away = FALSE
181: It is Fish : name = Art, weight = 871087, value = 0.000338657, place = LAKE
182: It is Bird : name = Czv, weight = 905511, value = 0.000339035, fly away = FALSE
183: It is Fish : name = Lnk, weight = 863156, value = 0.000339452, place = SEA
184: It is Fish : name = Ush, weight = 895001, value = 0.000339664, place = LAKE
185: It is Beast : name = Wli, weight = 882845, value = 0.00033981, type = PREDATOR
186: It is Bird : name = Qxt, weight = 931735, value = 0.000340225, fly away = FALSE
187: It is Fish : name = Hut, weight = 896411, value = 0.000340246, place = SEA
188: It is Fish : name = Qau, weight = 866338, value = 0.000340514, place = OCEAN
189: It is Fish : name = Cuc, weight = 830601, value = 0.000340717, place = LAKE
190: It is Bird : name = Vbb, weight = 825986, value = 0.00034141, fly away = TRUE
191: It is Beast : name = Cmr, weight = 847473, value = 0.000342194, type = INSECTIVORES
192: It is Bird : name = Gst, weight = 882338, value = 0.000342272, fly away = TRUE
193: It is Fish : name = Fhf, weight = 806230, value = 0.000342334, place = SEA
194: It is Bird : name = Qiu, weight = 882202, value = 0.000343459, fly away = TRUE
195: It is Beast : name = Uel, weight = 855825, value = 0.000343528, type = HERBIVORES
196: It is Bird : name = Gdg, weight = 797137, value = 0.00034373, fly away = TRUE
197: It is Beast : name = Mrv, weight = 897615, value = 0.000344246, type = PREDATOR
198: It is Bird : name = Lsw, weight = 900378, value = 0.0003443, fly away = FALSE
199: It is Bird : name = Zlm, weight = 891038, value = 0.000344542, fly away = TRUE
200: It is Beast : name = Pvj, weight = 881420, value = 0.000344898, type = PREDATOR
201: It is Bird : name = Pcn, weight = 837824, value = 0.000344941, fly away = TRUE
202: It is Bird : name = Akp, weight = 823219, value = 0.000344987, fly away = FALSE
203: It is Beast : name = Sbh, weight = 825379, value = 0.000345296, type = HERBIVORES
204: It is Fish : name = Oqm, weight = 871096, value = 0.000345542, place = OCEAN
205: It is Bird : name = Oum, weight = 881773, value = 0.000345894, fly away = TRUE
206: It is Bird : name = Jyx, weight = 910417, value = 0.000345995, fly away = TRUE
207: It is Beast : name = Igb, weight = 791343, value = 0.000346247, type = INSECTIVORES
208: It is Bird : name = Ctq, weight = 854019, value = 0.000346597, fly away = TRUE
209: It is Fish : name = Qla, weight = 825004, value = 0.000346665, place = OCEAN
210: It is Beast : name = Hfu, weight = 839423, value = 0.000346667, type = PREDATOR
211: It is Bird : name = Mzi, weight = 876519, value = 0.000346826, fly away = TRUE
212: It is Beast : name = Hdb, weight = 778250, value = 0.000346932, type = PREDATOR
213: It is Bird : name = Dhv, weight = 833931, value = 0.000347751, fly away = TRUE
214: It is Bird : name = Ust, weight = 908185, value = 0.000347947, fly away = FALSE
215: It is Bird : name = Jck, weight = 804706, value = 0.000347953, fly away = FALSE
216: It is Fish : name = Rfg, weight = 824798, value = 0.000347964, place = LAKE
217: It is Bird : name = Ufx, weight = 880337, value = 0.00034873, fly away = FALSE
218: It is Bird : name = Xax, weight = 874429, value = 0.000348799, fly away = TRUE
219: It is Beast : name = Ohw, weight = 864496, value = 0.000349336, type = INSECTIVORES
220: It is Bird : name = Fbg, weight = 775733, value = 0.000349347, fly away = TRUE
221: It is Fish : name = Gsx, weight = 875698, value = 0.000349436, place = RIVER
222: It is Fish : name = Uve, weight = 868835, value = 0.000349894, place = SEA
223: It is Bird : name = Vir, weight = 871525, value = 0.000349961, fly away = FALSE
224: It is Beast : name = Vhv, weight = 878363, value = 0.000350652, type = HERBIVORES
225: It is Bird : name = Pdv, weight = 849146, value = 0.000350941, fly away = TRUE
226: It is Beast : name = Oft, weight = 845729, value = 0.000351176, type = HERBIVORES
227: It is Fish : name = Tap, weight = 834109, value = 0.000351273, place = RIVER
228: It is Bird : name = Bmx, weight = 839502, value = 0.000351399, fly away = FALSE
229: It is Beast : name = Lvb, weight = 830118, value = 0.000351757, type = PREDATOR
230: It is Bird : name = Fbk, weight = 781760, value = 0.00035177, fly away = FALSE
231: It is Fish : name = Vhb, weight = 818133, value = 0.000352021, place = RIVER
232: It is Fish : name = Jfg, weight = 792459, value = 0.000352069, place = SEA
233: It is Bird : name = Whl, weight = 848873, value = 0.000352232, fly away = FALSE
234: It is Bird : name = Svd, weight = 854324, value = 0.000352325, fly away = FALSE
235: It is Beast : name = Nxe, weight = 847411, value = 0.000352839, type = INSECTIVORES
236: It is Fish : name = Ilw, weight = 846662, value = 0.000354333, place = RIVER
237: It is Bird : name = Aqt, weight = 829597, value = 0.000354389, fly away = FALSE
238: It is Fish : name = Fug, weight = 817870, value = 0.00035458, place = LAKE
239: It is Fish : name = Peg, weight = 800020, value = 0.000354991, place = OCEAN
240: It is Beast : name = Pyq, weight = 883957, value = 0.000355221, type = HERBIVORES
241: It is Bird : name = Bnm, weight = 802108, value = 0.000355314, fly away = FALSE
242: It is Fish : name = Erf, weight = 801866, value = 0.000355421, place = OCEAN
243: It is Fish : name = Mjp, weight = 829079, value = 0.000355817, place = LAKE
244: It is Bird : name = Dli, weight = 789359, value = 0.000355985, fly away = TRUE
245: It is Bird : name = Cyd, weight = 806510, value = 0.000357094, fly away = FALSE
246: It is Beast : name = Cgq, weight = 792454, value = 0.000357119, type = PREDATOR
247: It is Beast : name = Pga, weight = 783968, value = 0.000357157, type = PREDATOR
248: It is Beast : name = Fvu, weight = 853939, value = 0.000357168, type = PREDATOR
249: It is Fish : name = Rcv, weight = 835148, value = 0.00035802, place = LAKE
250: It is Beast : name = Rat, weight = 822027, value = 0.000358869, type = INSECTIVORES
251: It is Beast : name = Jck, weight = 779537, value = 0.000359188, type = HERBIVORES
252: It is Bird : name = Pud, weight = 826692, value = 0.000359263, fly away = FALSE
253: It is Fish : name = Dym, weight = 828250, value = 0.000359795, place = LAKE
254: It is Fish : name = Siv, weight = 849602, value = 0.000360169, place = RIVER
255: It is Fish : name = Ikx, weight = 832656, value = 0.000360293, place = LAKE
256: It is Beast : name = Kun, weight = 837694, value = 0.000360514, type = HERBIVORES
257: It is Fish : name = Xlc, weight = 818038, value = 0.000360619, place = SEA
258: It is Bird : name = Dyc, weight = 797960, value = 0.00036092, fly away = FALSE
259: It is Bird : name = Gma, weight = 767033, value = 0.000361132, fly away = FALSE
260: It is Bird : name = Dyx, weight = 854829, value = 0.000361476, fly away = FALSE
261: It is Fish : name = Mto, weight = 840780, value = 0.000361569, place = RIVER
262: It is Bird : name = Nem, weight = 795279, value = 0.000362137, fly away = TRUE
263: It is Fish : name = Ljw, weight = 830114, value = 0.000362601, place = OCEAN
264: It is Bird : name = Ayy, weight = 846556, value = 0.000362646, fly away = FALSE
265: It is Beast : name = Maw, weight = 805734, value = 0.000363644, type = PREDATOR
266: It is Bird : name = Gic, weight = 753458, value = 0.000364984, fly away = FALSE
267: It is Fish : name = Urz, weight = 879138, value = 0.00036513, place = OCEAN
268: It is Beast : name = Esp, weight = 809985, value = 0.000365439, type = HERBIVORES
269: It is Beast : name = Zto, weight = 865672, value = 0.00036619, type = INSECTIVORES
270: It is Bird : name = Dvq, weight = 815503, value = 0.000366645, fly away = TRUE
271: It is Beast : name = Mfz, weight = 820529, value = 0.000366837, type = HERBIVORES
272: It is Bird : name = Dco, weight = 757741, value = 0.00036688, fly away = TRUE
273: It is Beast : name = Ige, weight = 754672, value = 0.000367047, type = PREDATOR
274: It is Beast : name = Exx, weight = 841846, value = 0.000367051, type = INSECTIVORES
275: It is Bird : name = Gss, weight = 818387, value = 0.000367797, fly away = FALSE
276: It is Fish : name = Bah, weight = 725527, value = 0.000368008, place = LAKE
277: It is Beast : name = Zpa, weight = 811907, value = 0.000368269, type = PREDATOR
278: It is Beast : name = Lmf, weight = 777427, value = 0.000369166, type = INSECTIVORES
279: It is Bird : name = Oag, weight = 754508, value = 0.000369777, fly away = FALSE
280: It is Beast : name = Lit, weight = 800439, value = 0.000371046, type = INSECTIVORES
281: It is Fish : name = Gop, weight = 792268, value = 0.000371087, place = SEA
282: It is Fish : name = Zaa, weight = 764275, value = 0.000371594, place = RIVER
283: It is Bird : name = Ezb, weight = 776941, value = 0.000371972, fly away = FALSE
284: It is Bird : name = Sfw, weight = 816872, value = 0.000372151, fly away = TRUE
285: It is Fish : name = Fzv, weight = 832665, value = 0.000372299, place = RIVER
286: It is Fish : name = Qdz, weight = 812038, value = 0.000373135, place = OCEAN
287: It is Bird : name = Qou, weight = 826697, value = 0.000373777, fly away = TRUE
288: It is Bird : name = Jcz, weight = 789204, value = 0.000373794, fly away = FALSE
289: It is Beast : name = Msc, weight = 778366, value = 0.00037386, type = PREDATOR
290: It is Beast : name = Fjy, weight = 792951, value = 0.00037455, type = PREDATOR
291: It is Beast : name = Ana, weight = 723997, value = 0.000375692, type = INSECTIVORES
292: It is Fish : name = Ske, weight = 774550, value = 0.000375702, place = RIVER
293: It is Beast : name = Uta, weight = 792969, value = 0.000375803, type = HERBIVORES
294: It is Fish : name = Vcw, weight = 808020, value = 0.000376228, place = OCEAN
295: It is Bird : name = Uxj, weight = 826479, value = 0.000376295, fly away = TRUE
296: It is Beast : name = Myc, weight = 788979, value = 0.000376436, type = INSECTIVORES
297: It is Bird : name = Vig, weight = 780518, value = 0.000376673, fly away = FALSE
298: It is Fish : name = Jog, weight = 762316, value = 0.000377796, place = RIVER
299: It is Bird : name = Rap, weight = 770209, value = 0.00037782, fly away = FALSE
300: It is Fish : name = Pnl, weight = 788464, value = 0.00037795, place = RIVER
301: It is Beast : name = Zpb, weight = 793665, value = 0.000377993, type = HERBIVORES
302: It is Beast : name = Cmdf, weight = 999840, value = 0.00037806, type = HERBIVORES
303: It is Bird : name = Lfg, weight = 741689, value = 0.000378865, fly away = TRUE
304: It is Bird : name = Uwk, weight = 820431, value = 0.000379069, fly away = FALSE
305: It is Bird : name = Rzn, weight = 828311, value = 0.000379085, fly away = FALSE
306: It is Bird : name = Tvq, weight = 830902, value = 0.000379106, fly away = TRUE
307: It is Bird : name = Eny, weight = 791068, value = 0.000379234, fly away = TRUE
308: It is Beast : name = Car, weight = 731631, value = 0.000379973, type = INSECTIVORES
309: It is Beast : name = Ambb, weight = 973356, value = 0.000380128, type = INSECTIVORES
310: It is Beast : name = Bvz, weight = 801808, value = 0.000381637, type = PREDATOR
311: It is Beast : name = Yay, weight = 802963, value = 0.000382334, type = INSECTIVORES
312: It is Fish : name = Zop, weight = 818416, value = 0.000382446, place = LAKE
313: It is Fish : name = Zap, weight = 781305, value = 0.000382693, place = LAKE
314: It is Beast : name = Qeq, weight = 770831, value = 0.000382704, type = PREDATOR
315: It is Bird : name = Ved, weight = 748233, value = 0.00038357, fly away = TRUE
316: It is Beast : name = Mjc, weight = 733799, value = 0.000384301, type = HERBIVORES
317: It is Fish : name = Ncw, weight = 769712, value = 0.000384559, place = LAKE
318: It is Beast : name = Kaz, weight = 764409, value = 0.000384611, type = PREDATOR
319: It is Fish : name = Lmm, weight = 764130, value = 0.000384751, place = SEA
320: It is Fish : name = Hgy, weight = 768714, value = 0.000385059, place = SEA
321: It is Beast : name = Uol, weight = 789051, value = 0.000385273, type = INSECTIVORES
322: It is Bird : name = Yku, weight = 811712, value = 0.000385605, fly away = TRUE
323: It is Bird : name = Uwk, weight = 805811, value = 0.000385947, fly away = FALSE
324: It is Fish : name = Gth, weight = 753917, value = 0.000385984, place = OCEAN
325: It is Fish : name = Rkg, weight = 756408, value = 0.000386035, place = SEA
326: It is Bird : name = Cln, weight = 737403, value = 0.000386492, fly away = FALSE
327: It is Fish : name = Chaw, weight = 999413, value = 0.000387227, place = LAKE
328: It is Beast : name = Gym, weight = 776727, value = 0.000387524, type = PREDATOR
329: It is Beast : name = Gol, weight = 748291, value = 0.00038755, type = HERBIVORES
330: It is Beast : name = Wsx, weight = 830845, value = 0.000387557, type = PREDATOR
331: It is Bird : name = Bdic, weight = 954402, value = 0.000387677, fly away = FALSE
332: It is Fish : name = Fbe, weight = 693476, value = 0.000387901, place = OCEAN
333: It is Bird : name = Lho, weight = 748507, value = 0.000388774, fly away = FALSE
334: It is Bird : name = Hgdr, weight = 998652, value = 0.000389525, fly away = FALSE
335: It is Beast : name = Nov, weight = 786274, value = 0.000390449, type = HERBIVORES
336: It is Fish : name = Fqe, weight = 726837, value = 0.000390734, place = OCEAN
337: It is Fish : name = Gyp, weight = 777899, value = 0.000390796, place = LAKE
338: It is Fish : name = Qffg, weight = 990698, value = 0.000391643, place = SEA
339: It is Fish : name = Ege, weight = 696569, value = 0.000391921, place = SEA
340: It is Fish : name = Bkb, weight = 691370, value = 0.000391975, place = LAKE
341: It is Bird : name = Cta, weight = 712621, value = 0.000392916, fly away = TRUE
342: It is Beast : name = Dzw, weight = 785044, value = 0.000393609, type = INSECTIVORES
343: It is Beast : name = Rlw, weight = 784336, value = 0.000393964, type = PREDATOR
344: It is Beast : name = Gzl, weight = 762498, value = 0.000394755, type = INSECTIVORES
345: It is Fish : name = Flq, weight = 737127, value = 0.000394776, place = OCEAN
346: It is Fish : name = Zib, weight = 742058, value = 0.000394848, place = SEA
347: It is Beast : name = Atf, weight = 716428, value = 0.000395015, type = INSECTIVORES
348: It is Beast : name = Izt, weight = 787141, value = 0.000395101, type = HERBIVORES
349: It is Fish : name = Vcg, weight = 728716, value = 0.000395216, place = LAKE
350: It is Beast : name = Vdq, weight = 756514, value = 0.000395234, type = INSECTIVORES
351: It is Fish : name = Iaei, weight = 951162, value = 0.000395306, place = RIVER
352: It is Bird : name = Dnq, weight = 736052, value = 0.000395353, fly away = FALSE
353: It is Bird : name = Del, weight = 700428, value = 0.000395472, fly away = FALSE
354: It is Bird : name = Wee, weight = 729773, value = 0.000396014, fly away = TRUE
