Filled container:
Container contains 100 elements.
1: It is Bird : name = Ket, weight = 955474, value = 0.000305607, fly away = TRUE
86: It is Beast : name = Xoceizx, weight = 170770, value = 0.00436845, type = HERBIVORES
87: It is Bird : name = Pyduhnpkk, weight = 218693, value = 0.00438057, fly away = TRUE
88: It is Bird : name = Antnttov, weight = 191570, value = 0.00449966, fly away = TRUE
89: It is Bird : name = Ekpuhelr, weight = 181534, value = 0.00458316, fly away = FALSE
90: It is Fish : name = Whsvba, weight = 123731, value = 0.00500279, place = SEA
91: It is Bird : name = Tyihfbx, weight = 145705, value = 0.00503758, fly away = TRUE
92: It is Beast : name = Wbyjvje, weight = 144527, value = 0.00509939, type = PREDATOR
93: It is Beast : name = Canxbrup, weight = 143663, value = 0.00581221, type = HERBIVORES
94: It is Bird : name = Xoe, weight = 49868, value = 0.00601588, fly away = FALSE
95: It is Bird : name = Fqaqke, weight = 96725, value = 0.00621349, fly away = FALSE
96: It is Bird : name = Zvzap, weight = 75173, value = 0.00717013, fly away = TRUE
97: It is Beast : name = Zebkzi, weight = 80790, value = 0.00771135, type = PREDATOR
98: It is Bird : name = Orvuahgol, weight = 98776, value = 0.00962784, fly away = TRUE
99: It is Fish : name = Bwfhkhek, weight = 41838, value = 0.0193604, place = SEA
100: It is Beast : name = Atslpy, weight = 24728, value = 0.0257603, type = PREDATOR
