Filled container:
Container contains 500 elements.
1: It is Fish : name = Jca, weight = 986454, value = 0.000273708, place = SEA
81: It is Beast : name = Xfcxic, weight = 951960, value = 0.000643935, type = INSECTIVORES
82: It is Bird : name = Zox, weight = 495141, value = 0.0006483, fly away = TRUE
83: It is Beast : name = Lymekr, weight = 968687, value = 0.0006483, type = HERBIVORES
84: It is Bird : name = Fctn, weight = 609110, value = 0.000648487, fly away = TRUE
85: It is Fish : name = Nfqnyc, weight = 956475, value = 0.00065135, place = OCEAN
86: It is Bird : name = Wavnm, weight = 799470, value = 0.000651682, fly away = TRUE
87: It is Bird : name = Zbwt, weight = 648498, value = 0.000652276, fly away = TRUE
88: It is Fish : name = Jofhy, weight = 778721, value = 0.000657488, place = SEA
89: It is Bird : name = Pzln, weight = 627825, value = 0.000668976, fly away = FALSE
90: It is Bird : name = Zuzsln, weight = 966705, value = 0.0006848, fly away = FALSE
91: It is Fish : name = Jirodt, weight = 902127, value = 0.000687265, place = SEA
92: It is Beast : name = Jvsxn, weight = 780331, value = 0.00068817, type = INSECTIVORES
93: It is Fish : name = Rqfpr, weight = 757305, value = 0.000690607, place = SEA
94: It is Beast : name = Dgynn, weight = 739605, value = 0.000692261, type = INSECTIVORES
95: It is Fish : name = Vot, weight = 450630, value = 0.000694583, place = LAKE
96: It is Fish : name = Ufgiki, weight = 866551, value = 0.000700478, place = RIVER
97: It is Bird : name = Zurayu, weight = 936225, value = 0.000700686, fly away = FALSE
98: It is Fish : name = Dstqom, weight = 901028, value = 0.000701421, place = OCEAN
99: It is Beast : name = Jguf, weight = 563902, value = 0.00070225, type = HERBIVORES
100: It is Bird : name = Glqfc, weight = 696896, value = 0.000707423, fly away = FALSE
101: It is Fish : name = Nowwju, weight = 915268, value = 0.000710175, place = LAKE
102: It is Bird : name = Isr, weight = 423677, value = 0.000712807, fly away = TRUE
103: It is Fish : name = Auxyxx, weight = 928029, value = 0.000714417, place = SEA
104: It is Bird : name = Amov, weight = 563680, value = 0.000714945, fly away = TRUE
105: It is Beast : name = Tlkwqy, weight = 904776, value = 0.00072062, type = HERBIVORES
106: It is Beast : name = Oxgr, weight = 576491, value = 0.000721607, type = INSECTIVORES
107: It is Beast : name = Ystin, weight = 738742, value = 0.000724204, type = HERBIVORES
108: It is Beast : name = Hljccb, weight = 798444, value = 0.000728918, type = PREDATOR
109: It is Bird : name = Xdr, weight = 413874, value = 0.000729691, fly away = FALSE
110: It is Fish : name = Pfczr, weight = 703441, value = 0.000734959, place = LAKE
111: It is Bird : name = Ninef, weight = 674815, value = 0.000735016, fly away = FALSE
112: It is Fish : name = Weo, weight = 404355, value = 0.000739449, place = OCEAN
113: It is Bird : name = Eadwcu, weight = 805983, value = 0.000745673, fly away = TRUE
114: It is Bird : name = Celclqu, weight = 954985, value = 0.000746609, fly away = TRUE
115: It is Bird : name = Vfkbcjw, weight = 956732, value = 0.000749426, fly away = FALSE
116: It is Fish : name = Gmlfbnp, weight = 946223, value = 0.000750352, place = OCEAN
117: It is Fish : name = Ozgyi, weight = 706331, value = 0.000750356, place = RIVER
118: It is Bird : name = Npnmkln, weight = 977485, value = 0.000750907, fly away = FALSE
119: It is Fish : name = Dhsyt, weight = 697400, value = 0.000751362, place = RIVER
120: It is Beast : name = Gmcipjk, weight = 939854, value = 0.000754372, type = PREDATOR
121: It is Bird : name = Kebhlb, weight = 773565, value = 0.000754946, fly away = TRUE
122: It is Fish : name = Hfnfh, weight = 647854, value = 0.000756343, place = SEA
123: It is Bird : name = Uzqe, weight = 554897, value = 0.000758699, fly away = TRUE
124: It is Beast : name = Pmfohh, weight = 802365, value = 0.000760253, type = INSECTIVORES
125: It is Bird : name = Rbdxycq, weight = 960005, value = 0.000763538, fly away = FALSE
126: It is Beast : name = Hpctdrw, weight = 955452, value = 0.00076613, type = INSECTIVORES
127: It is Beast : name = Fbafnug, weight = 903718, value = 0.000771258, type = INSECTIVORES
128: It is Bird : name = Atxl, weight = 528319, value = 0.000774153, fly away = FALSE
129: It is Beast : name = Mcmqb, weight = 639368, value = 0.000775766, type = HERBIVORES
130: It is Beast : name = Kytfoay, weight = 953017, value = 0.000779629, type = HERBIVORES
131: It is Bird : name = Mnhiu, weight = 652736, value = 0.000785923, fly away = TRUE
132: It is Fish : name = Slvwztv, weight = 997422, value = 0.000786026, place = LAKE
133: It is Bird : name = Xcc, weight = 362960, value = 0.000787966, fly away = FALSE
134: It is Fish : name = Vdduvt, weight = 803973, value = 0.000792315, place = OCEAN
135: It is Fish : name = Rtxw, weight = 551310, value = 0.000792657, place = LAKE
136: It is Bird : name = Defl, weight = 477632, value = 0.000793498, fly away = FALSE
137: It is Fish : name = Lfzbr, weight = 644475, value = 0.000794445, place = SEA
138: It is Bird : name = Ltqav, weight = 651978, value = 0.000797573, fly away = TRUE
139: It is Fish : name = Sqouyy, weight = 832553, value = 0.000799949, place = OCEAN
140: It is Bird : name = Qnfgyh, weight = 774189, value = 0.00080213, fly away = TRUE
141: It is Fish : name = Rhga, weight = 478205, value = 0.000807185, place = RIVER
142: It is Beast : name = Bvxbx, weight = 646010, value = 0.000808037, type = INSECTIVORES
143: It is Beast : name = Qedeah, weight = 715411, value = 0.000816314, type = INSECTIVORES
144: It is Bird : name = Dfpwas, weight = 750766, value = 0.000816499, fly away = FALSE
145: It is Fish : name = Gmjhrz, weight = 757540, value = 0.000826359, place = RIVER
146: It is Beast : name = Lbdj, weight = 453022, value = 0.000838811, type = HERBIVORES
147: It is Beast : name = Qvxunld, weight = 897801, value = 0.00083983, type = INSECTIVORES
148: It is Bird : name = Kqo, weight = 355504, value = 0.000841059, fly away = TRUE
149: It is Bird : name = Ichwcf, weight = 706545, value = 0.000843541, fly away = FALSE
150: It is Beast : name = Kyvod, weight = 615796, value = 0.000852555, type = PREDATOR
151: It is Bird : name = Jyvwzn, weight = 777321, value = 0.000854216, fly away = FALSE
152: It is Fish : name = Pek, weight = 335414, value = 0.00085864, place = LAKE
153: It is Fish : name = Kjnz, weight = 479878, value = 0.000860635, place = RIVER
154: It is Bird : name = Tqzi, weight = 492229, value = 0.000861388, fly away = TRUE
155: It is Bird : name = Txklcl, weight = 724952, value = 0.000863505, fly away = FALSE
156: It is Beast : name = Fnlxatxe, weight = 973855, value = 0.000864605, type = PREDATOR
157: It is Beast : name = Apiym, weight = 588393, value = 0.000870167, type = PREDATOR
158: It is Fish : name = Jaiqxih, weight = 817289, value = 0.000878514, place = RIVER
159: It is Beast : name = Ppyzh, weight = 610197, value = 0.000883321, type = PREDATOR
160: It is Fish : name = Nbrbcjxw, weight = 940580, value = 0.000884561, place = SEA
161: It is Fish : name = Edt, weight = 321821, value = 0.000885585, place = RIVER
162: It is Fish : name = Omppqp, weight = 714407, value = 0.000891649, place = LAKE
163: It is Beast : name = Bvu, weight = 336301, value = 0.000895032, type = INSECTIVORES
164: It is Fish : name = Tvui, weight = 471488, value = 0.000899281, place = RIVER
165: It is Bird : name = Oqtjvo, weight = 711804, value = 0.000903339, fly away = TRUE
166: It is Beast : name = Syj, weight = 341954, value = 0.000906555, type = HERBIVORES
167: It is Bird : name = Vwe, weight = 335086, value = 0.000913198, fly away = TRUE
168: It is Fish : name = Sqseqozz, weight = 960975, value = 0.000915737, place = RIVER
169: It is Bird : name = Tvgjnqg, weight = 804139, value = 0.000916508, fly away = TRUE
170: It is Beast : name = Ugriyahc, weight = 901510, value = 0.000918459, type = PREDATOR
171: It is Fish : name = Wjbohej, weight = 769452, value = 0.000926634, place = OCEAN
172: It is Beast : name = Qyqnyqqg, weight = 942463, value = 0.000928418, type = PREDATOR
173: It is Beast : name = Dpypoari, weight = 900145, value = 0.000933183, type = PREDATOR
174: It is Beast : name = Ddovlk, weight = 654326, value = 0.000935314, type = PREDATOR
175: It is Bird : name = Vrtkyfcg, weight = 899226, value = 0.000943033, fly away = FALSE
176: It is Bird : name = Knhugpl, weight = 765911, value = 0.000951808, fly away = FALSE
177: It is Bird : name = Xnflmfwc, weight = 876770, value = 0.00095464, fly away = FALSE
178: It is Beast : name = Haa, weight = 278593, value = 0.000954798, type = PREDATOR
179: It is Bird : name = Etjpnsyo, weight = 894637, value = 0.000961284, fly away = FALSE
180: It is Fish : name = Memdhgtg, weight = 844955, value = 0.000962181, place = RIVER
181: It is Beast : name = Xvxsu, weight = 578857, value = 0.000963969, type = HERBIVORES
182: It is Beast : name = Plfpawq, weight = 758295, value = 0.000964005, type = INSECTIVORES
183: It is Fish : name = Xeohmja, weight = 739412, value = 0.000968337, place = RIVER
184: It is Beast : name = Dashgc, weight = 604861, value = 0.000968818, type = PREDATOR
185: It is Bird : name = Pguuyrp, weight = 788384, value = 0.000969071, fly away = TRUE
186: It is Fish : name = Epwvmkq, weight = 768831, value = 0.000971605, place = RIVER
187: It is Fish : name = Ftncbgkhs, weight = 948630, value = 0.000971928, place = OCEAN
188: It is Fish : name = Nynylahb, weight = 860656, value = 0.000972514, place = OCEAN
189: It is Fish : name = Anxppff, weight = 743400, value = 0.000972559, place = OCEAN
190: It is Beast : name = Qln, weight = 307242, value = 0.000973174, type = HERBIVORES
191: It is Beast : name = Ddfc, weight = 373814, value = 0.000987122, type = PREDATOR
192: It is Fish : name = Jqzzj, weight = 541955, value = 0.000990857, place = LAKE
193: It is Fish : name = Aqvapwys, weight = 867921, value = 0.000990874, place = OCEAN
194: It is Beast : name = Wmtfps, weight = 646834, value = 0.000990981, type = HERBIVORES
195: It is Bird : name = Jbpzdp, weight = 618536, value = 0.000999133, fly away = TRUE
196: It is Fish : name = Kaz, weight = 294019, value = 0.000999935, place = SEA
197: It is Bird : name = Pdl, weight = 287626, value = 0.0010013, fly away = TRUE
198: It is Beast : name = Ziva, weight = 408032, value = 0.00100482, type = INSECTIVORES
199: It is Bird : name = Kvxklm, weight = 627813, value = 0.00101463, fly away = TRUE
200: It is Beast : name = Hgl, weight = 275703, value = 0.00102647, type = PREDATOR
201: It is Bird : name = Xari, weight = 393539, value = 0.00102658, fly away = TRUE
202: It is Bird : name = Qbqhitq, weight = 704741, value = 0.00103584, fly away = FALSE
203: It is Bird : name = Pfw, weight = 290334, value = 0.00103674, fly away = FALSE
204: It is Fish : name = Gosqrfbzy, weight = 932641, value = 0.00103684, place = OCEAN
205: It is Beast : name = Uxjjglx, weight = 716067, value = 0.00104459, type = PREDATOR
206: It is Bird : name = Ulrjfayto, weight = 918296, value = 0.00104541, fly away = FALSE
207: It is Bird : name = Nuwk, weight = 401828, value = 0.00104771, fly away = FALSE
208: It is Bird : name = Tdrbqliea, weight = 878025, value = 0.00104781, fly away = TRUE
209: It is Fish : name = Savcklqrx, weight = 912340, value = 0.00105114, place = LAKE
210: It is Fish : name = Pel, weight = 274433, value = 0.00105308, place = OCEAN
211: It is Fish : name = Gykxpxoc, weight = 815208, value = 0.00105617, place = SEA
212: It is Fish : name = Qemgdty, weight = 691312, value = 0.00105741, place = RIVER
213: It is Fish : name = Phjrm, weight = 478682, value = 0.00107169, place = OCEAN
214: It is Bird : name = Wzqvn, weight = 512294, value = 0.0010736, fly away = TRUE
215: It is Bird : name = Mpgfy, weight = 476276, value = 0.00108131, fly away = FALSE
216: It is Beast : name = Rjrgr, weight = 479684, value = 0.00108196, type = INSECTIVORES
217: It is Fish : name = Knfkpy, weight = 577245, value = 0.00108619, place = OCEAN
218: It is Beast : name = Dyyrm, weight = 488720, value = 0.0010906, type = HERBIVORES
219: It is Bird : name = Aerennz, weight = 659479, value = 0.00109632, fly away = FALSE
220: It is Beast : name = Jjhzvkywh, weight = 887250, value = 0.0010989, type = INSECTIVORES
221: It is Beast : name = Cmtebaa, weight = 622354, value = 0.00110066, type = HERBIVORES
222: It is Beast : name = Fdmkmnhs, weight = 746053, value = 0.00110448, type = INSECTIVORES
223: It is Beast : name = Hjwp, weight = 369254, value = 0.00110764, type = INSECTIVORES
224: It is Fish : name = Kkqvcj, weight = 557498, value = 0.00110852, place = SEA
225: It is Fish : name = Lutosb, weight = 570903, value = 0.00110877, place = LAKE
226: It is Fish : name = Rfofpdn, weight = 646591, value = 0.00111199, place = OCEAN
227: It is Bird : name = Fzcxlaql, weight = 751045, value = 0.00111445, fly away = FALSE
228: It is Fish : name = Qlf, weight = 260914, value = 0.00111531, place = SEA
229: It is Fish : name = Zomh, weight = 370869, value = 0.0011163, place = SEA
230: It is Bird : name = Lbtdt, weight = 450044, value = 0.00112433, fly away = FALSE
231: It is Beast : name = Pcrx, weight = 362954, value = 0.00113789, type = INSECTIVORES
232: It is Bird : name = Vrsxyy, weight = 594242, value = 0.00113927, fly away = FALSE
233: It is Beast : name = Jsaymkchq, weight = 823026, value = 0.00114091, type = PREDATOR
234: It is Fish : name = Ayb, weight = 248864, value = 0.00114119, place = RIVER
235: It is Beast : name = Ezfz, weight = 363190, value = 0.00114265, type = INSECTIVORES
236: It is Bird : name = Lvumdpla, weight = 726001, value = 0.00115289, fly away = FALSE
237: It is Bird : name = Rndx, weight = 353974, value = 0.00116393, fly away = TRUE
238: It is Beast : name = Ftxsfntw, weight = 743643, value = 0.00116723, type = HERBIVORES
239: It is Fish : name = Fkzobsxh, weight = 718392, value = 0.00117902, place = OCEAN
240: It is Fish : name = Luv, weight = 262569, value = 0.00118445, place = SEA
241: It is Fish : name = Hkmzxah, weight = 614891, value = 0.00118883, place = SEA
242: It is Beast : name = Kgjafb, weight = 488560, value = 0.00118921, type = HERBIVORES
243: It is Bird : name = Rrtuysucz, weight = 842669, value = 0.00119027, fly away = TRUE
244: It is Beast : name = Dcu, weight = 238595, value = 0.0011903, type = HERBIVORES
245: It is Bird : name = Unqwij, weight = 532042, value = 0.00119915, fly away = TRUE
246: It is Bird : name = Ipelfawmu, weight = 782085, value = 0.00119936, fly away = TRUE
247: It is Beast : name = Walgpj, weight = 509837, value = 0.00120235, type = HERBIVORES
248: It is Bird : name = Qha, weight = 234349, value = 0.00120333, fly away = TRUE
249: It is Fish : name = Gdwqiy, weight = 522368, value = 0.00120413, place = OCEAN
250: It is Beast : name = Hwk, weight = 246139, value = 0.0012107, type = HERBIVORES
251: It is Bird : name = Qmvej, weight = 424811, value = 0.0012123, fly away = FALSE
252: It is Fish : name = Bvab, weight = 310319, value = 0.00122132, place = SEA
253: It is Beast : name = Havpiyqyy, weight = 800235, value = 0.00122464, type = INSECTIVORES
254: It is Beast : name = Gyv, weight = 251709, value = 0.00123158, type = INSECTIVORES
255: It is Beast : name = Zyillzi, weight = 612055, value = 0.00124008, type = HERBIVORES
256: It is Bird : name = Zrupkphdl, weight = 774544, value = 0.0012446, fly away = TRUE
257: It is Fish : name = Plnjy, weight = 420785, value = 0.00124767, place = SEA
258: It is Fish : name = Fnlrtblj, weight = 657143, value = 0.00126304, place = RIVER
259: It is Bird : name = Vcjnhhenm, weight = 732292, value = 0.00126862, fly away = FALSE
260: It is Fish : name = Ylqpz, weight = 426374, value = 0.00127588, place = OCEAN
261: It is Fish : name = Evwpaq, weight = 492098, value = 0.00127617, place = OCEAN
262: It is Bird : name = Ewnniz, weight = 497573, value = 0.00127619, fly away = FALSE
263: It is Bird : name = Cippgvkj, weight = 649746, value = 0.00127742, fly away = TRUE
264: It is Fish : name = Rijljcib, weight = 632712, value = 0.00127862, place = OCEAN
265: It is Fish : name = Jzzarli, weight = 575968, value = 0.00128827, place = OCEAN
266: It is Bird : name = Glx, weight = 231061, value = 0.00129403, fly away = FALSE
267: It is Beast : name = Cixkmmuph, weight = 732821, value = 0.00129636, type = PREDATOR
268: It is Fish : name = Qaadxm, weight = 465475, value = 0.0012976, place = LAKE
269: It is Fish : name = Phbzyjlhd, weight = 725412, value = 0.00129995, place = SEA
270: It is Beast : name = Styvjnt, weight = 590213, value = 0.00130461, type = HERBIVORES
271: It is Fish : name = Cakxz, weight = 391575, value = 0.00131009, place = SEA
272: It is Bird : name = Rnirrlhce, weight = 713025, value = 0.00131412, fly away = FALSE
273: It is Beast : name = Fmsmmas, weight = 548306, value = 0.00132043, type = HERBIVORES
274: It is Bird : name = Jxtrhslz, weight = 656071, value = 0.00133065, fly away = TRUE
275: It is Beast : name = Lzky, weight = 317811, value = 0.00134042, type = PREDATOR
276: It is Bird : name = Gqdljsl, weight = 534711, value = 0.00134839, fly away = TRUE
277: It is Bird : name = Qrbsfcmtp, weight = 698874, value = 0.00135361, fly away = TRUE
278: It is Beast : name = Htvkksnfq, weight = 708251, value = 0.00135545, type = PREDATOR
279: It is Fish : name = Omlos, weight = 384604, value = 0.00135724, place = OCEAN
280: It is Beast : name = Eudexuyoh, weight = 706819, value = 0.0013582, type = INSECTIVORES
281: It is Bird : name = Brt, weight = 217328, value = 0.001362, fly away = TRUE
282: It is Beast : name = Ltivdz, weight = 466815, value = 0.00136457, type = PREDATOR
283: It is Bird : name = Duwznrlut, weight = 724360, value = 0.0013681, fly away = FALSE
284: It is Bird : name = Bzeayknl, weight = 605455, value = 0.00137417, fly away = TRUE
285: It is Beast : name = Qltr, weight = 302146, value = 0.00138675, type = PREDATOR
286: It is Bird : name = Slcz, weight = 297098, value = 0.00138675, fly away = TRUE
287: It is Fish : name = Txjnbeudc, weight = 665863, value = 0.00140419, place = OCEAN
288: It is Bird : name = Tnpli, weight = 369333, value = 0.00140524, fly away = TRUE
289: It is Bird : name = Fdml, weight = 272428, value = 0.00142056, fly away = TRUE
290: It is Beast : name = Cvocgifn, weight = 572983, value = 0.00142238, type = INSECTIVORES
291: It is Beast : name = Tcoooo, weight = 437964, value = 0.00143162, type = HERBIVORES
292: It is Beast : name = Phkjprxhh, weight = 657051, value = 0.00144738, type = HERBIVORES
293: It is Bird : name = Sgjfu, weight = 351103, value = 0.00145541, fly away = TRUE
294: It is Fish : name = Kvrrigmz, weight = 590294, value = 0.0014569, place = SEA
295: It is Beast : name = Wsevlkky, weight = 583461, value = 0.00148082, type = PREDATOR
296: It is Fish : name = Udwldk, weight = 416679, value = 0.00148556, place = OCEAN
297: It is Fish : name = Ike, weight = 188103, value = 0.00149386, place = SEA
298: It is Bird : name = Ihlpgwq, weight = 486791, value = 0.00150373, fly away = TRUE
299: It is Bird : name = Zguoqvmw, weight = 580612, value = 0.00151564, fly away = FALSE
300: It is Bird : name = Rhkzc, weight = 338676, value = 0.00151767, fly away = FALSE
301: It is Beast : name = Cjmmxg, weight = 403741, value = 0.00152078, type = INSECTIVORES
302: It is Beast : name = Gejkwdq, weight = 470177, value = 0.00152496, type = HERBIVORES
303: It is Beast : name = Gmgwlnqgi, weight = 615564, value = 0.00152868, type = HERBIVORES
304: It is Beast : name = Zws, weight = 210988, value = 0.00153563, type = HERBIVORES
305: It is Fish : name = Omdu, weight = 262761, value = 0.00154132, place = RIVER
306: It is Fish : name = Awbqsfzj, weight = 540936, value = 0.00155286, place = RIVER
307: It is Beast : name = Svenq, weight = 332937, value = 0.00157687, type = HERBIVORES
308: It is Fish : name = Rsnpxknx, weight = 555516, value = 0.00157691, place = SEA
309: It is Beast : name = Jthsowjqy, weight = 618086, value = 0.00158392, type = INSECTIVORES
310: It is Fish : name = Yhkogcf, weight = 450971, value = 0.00158547, place = OCEAN
311: It is Bird : name = Hadthh, weight = 370399, value = 0.00160098, fly away = FALSE
312: It is Fish : name = Edxdbljwy, weight = 587537, value = 0.0016016, place = RIVER
313: It is Beast : name = Ymnyegfrl, weight = 595828, value = 0.00160617, type = PREDATOR
314: It is Bird : name = Sqznayyw, weight = 550387, value = 0.00160978, fly away = FALSE
315: It is Bird : name = Yrexspx, weight = 478677, value = 0.00161069, fly away = TRUE
316: It is Fish : name = Odkzx, weight = 326828, value = 0.00161553, place = RIVER
317: It is Bird : name = Tei, weight = 179463, value = 0.00161593, fly away = FALSE
318: It is Bird : name = Irdb, weight = 237722, value = 0.00161954, fly away = TRUE
319: It is Fish : name = Qutlzad, weight = 456735, value = 0.00162238, place = SEA
320: It is Beast : name = Zhreyvljv, weight = 603496, value = 0.00162387, type = HERBIVORES
321: It is Bird : name = Tysnxwu, weight = 483170, value = 0.00162676, fly away = TRUE
322: It is Beast : name = Fmfhymnxp, weight = 587456, value = 0.00162906, type = INSECTIVORES
323: It is Fish : name = Cnr, weight = 177976, value = 0.00163505, place = OCEAN
324: It is Fish : name = Rdhw, weight = 245487, value = 0.00164978, place = OCEAN
325: It is Bird : name = Tjzjmi, weight = 382838, value = 0.00165083, fly away = TRUE
326: It is Fish : name = Bmc, weight = 164858, value = 0.00166204, place = LAKE
327: It is Fish : name = Hnmh, weight = 235077, value = 0.0016803, place = OCEAN
328: It is Beast : name = Gyempl, weight = 370169, value = 0.00168031, type = HERBIVORES
329: It is Bird : name = Ick, weight = 165203, value = 0.00168883, fly away = TRUE
330: It is Beast : name = Accet, weight = 283735, value = 0.00169172, type = PREDATOR
331: It is Bird : name = Yahqly, weight = 372765, value = 0.00169544, fly away = FALSE
332: It is Fish : name = Rqjugc, weight = 364572, value = 0.00170062, place = LAKE
333: It is Fish : name = Jimqrxro, weight = 505649, value = 0.00170078, place = RIVER
334: It is Fish : name = Qmuhnlj, weight = 430185, value = 0.00170857, place = LAKE
335: It is Fish : name = Ybfj, weight = 228164, value = 0.00173121, place = OCEAN
336: It is Fish : name = Sxutyxibm, weight = 565003, value = 0.00175043, place = OCEAN
337: It is Fish : name = Xdiyyw, weight = 372504, value = 0.00175569, place = SEA
338: It is Bird : name = Cibiwlwkc, weight = 525536, value = 0.00176391, fly away = TRUE
339: It is Beast : name = Mlymmf, weight = 354627, value = 0.00176524, type = PREDATOR
