Filled container:
Container contains 500 elements.
1: It is Bird : name = Ceo, weight = 977235, value = 0.000285499, fly away = FALSE
43: It is Fish : name = Uince, weight = 915178, value = 0.000546342, place = RIVER
44: It is Beast : name = Ztuss, weight = 986291, value = 0.000560686, type = HERBIVORES
45: It is Bird : name = Zjuya, weight = 943473, value = 0.000562814, fly away = FALSE
46: It is Fish : name = Hab, weight = 470429, value = 0.000567567, place = SEA
47: It is Beast : name = Vmpsm, weight = 928314, value = 0.000572005, type = PREDATOR
48: It is Beast : name = Ypmwx, weight = 948227, value = 0.000578975, type = HERBIVORES
49: It is Fish : name = Lacz, weight = 673990, value = 0.000584578, place = RIVER
50: It is Beast : name = Zngva, weight = 882205, value = 0.000587165, type = INSECTIVORES
51: It is Bird : name = Zxtc, weight = 723810, value = 0.000587171, fly away = TRUE
52: It is Beast : name = Ayfb, weight = 652259, value = 0.000591789, type = HERBIVORES
53: It is Fish : name = Tfwyo, weight = 896614, value = 0.00059892, place = RIVER
54: It is Fish : name = Rae, weight = 465952, value = 0.00060092, place = SEA
55: It is Bird : name = Ztpzk, weight = 908735, value = 0.000601936, fly away = TRUE
56: It is Beast : name = Lcf, weight = 458406, value = 0.000604268, type = PREDATOR
57: It is Bird : name = Gloa, weight = 636547, value = 0.000607968, fly away = FALSE
58: It is Fish : name = Bevk, weight = 630628, value = 0.000621603, place = LAKE
59: It is Bird : name = Nkphma, weight = 974011, value = 0.000623196, fly away = FALSE
60: It is Beast : name = Onjz, weight = 668433, value = 0.000623847, type = PREDATOR
61: It is Bird : name = Eahw, weight = 621932, value = 0.00062547, fly away = TRUE
62: It is Fish : name = Fvlna, weight = 800663, value = 0.000628229, place = LAKE
63: It is Fish : name = Ugghlr, weight = 978441, value = 0.000630595, place = RIVER
64: It is Beast : name = Qdwtuc, weight = 999268, value = 0.000632463, type = HERBIVORES
65: It is Beast : name = Aaekqn, weight = 921807, value = 0.000643302, type = PREDATOR
66: It is Bird : name = Bigno, weight = 768529, value = 0.000644088, fly away = FALSE
67: It is Bird : name = Lnbsa, weight = 769390, value = 0.000644667, fly away = FALSE
68: It is Fish : name = Aseij, weight = 763046, value = 0.000644784, place = RIVER
69: It is Bird : name = Hehzq, weight = 790755, value = 0.000647482, fly away = FALSE
70: It is Beast : name = Idsrvg, weight = 956640, value = 0.000651238, type = INSECTIVORES
71: It is Bird : name = Qkahxc, weight = 932229, value = 0.0006522, fly away = FALSE
72: It is Beast : name = Qwjf, weight = 623321, value = 0.000654558, type = PREDATOR
73: It is Beast : name = Cuvtr, weight = 807461, value = 0.000658855, type = INSECTIVORES
74: It is Beast : name = Fqmrji, weight = 932813, value = 0.00066144, type = INSECTIVORES
75: It is Beast : name = Rmekp, weight = 768445, value = 0.000664979, type = PREDATOR
76: It is Fish : name = Einmm, weight = 754067, value = 0.000665723, place = LAKE
77: It is Fish : name = Tpjfxw, weight = 964617, value = 0.000666586, place = LAKE
78: It is Fish : name = Criajt, weight = 900966, value = 0.000671501, place = RIVER
79: It is Beast : name = Pvq, weight = 459947, value = 0.000676165, type = HERBIVORES
80: It is Fish : name = Nnh, weight = 430411, value = 0.000678421, place = OCEAN
81: It is Fish : name = Jjqbsk, weight = 902255, value = 0.000679409, place = SEA
82: It is Fish : name = Esqj, weight = 592784, value = 0.000679843, place = SEA
83: It is Bird : name = Pvqs, weight = 624309, value = 0.000682354, fly away = FALSE
84: It is Fish : name = Pboiaj, weight = 857166, value = 0.000696481, place = SEA
85: It is Fish : name = Pqjti, weight = 743082, value = 0.000699788, place = LAKE
86: It is Bird : name = Nitgt, weight = 739964, value = 0.000700034, fly away = TRUE
87: It is Fish : name = Xnska, weight = 730062, value = 0.000708159, place = SEA
88: It is Beast : name = Bxefh, weight = 693125, value = 0.000711271, type = PREDATOR
89: It is Bird : name = Ctg, weight = 399081, value = 0.000716646, fly away = FALSE
90: It is Bird : name = Nslayt, weight = 885399, value = 0.000717191, fly away = FALSE
91: It is Bird : name = Invmgi, weight = 853424, value = 0.000724142, fly away = FALSE
92: It is Bird : name = Maj, weight = 385678, value = 0.000725994, fly away = TRUE
93: It is Bird : name = Utkjj, weight = 714321, value = 0.000727964, fly away = FALSE
94: It is Beast : name = Wvq, weight = 435668, value = 0.000729914, type = INSECTIVORES
95: It is Beast : name = Nbjpc, weight = 674387, value = 0.000731034, type = PREDATOR
96: It is Beast : name = Gfk, weight = 382622, value = 0.000731793, type = INSECTIVORES
97: It is Beast : name = Oun, weight = 416461, value = 0.000734763, type = HERBIVORES
98: It is Bird : name = Jsgms, weight = 697085, value = 0.000740225, fly away = TRUE
99: It is Fish : name = Qlxtev, weight = 868873, value = 0.00074119, place = SEA
100: It is Fish : name = Dzbkrbf, weight = 956120, value = 0.000741539, place = LAKE
101: It is Fish : name = Hlr, weight = 395781, value = 0.000742835, place = RIVER
102: It is Bird : name = Ibl, weight = 371802, value = 0.000750399, fly away = FALSE
103: It is Beast : name = Lsxjf, weight = 689364, value = 0.000752868, type = PREDATOR
104: It is Beast : name = Oxlg, weight = 534017, value = 0.000767766, type = PREDATOR
105: It is Fish : name = Xtjxht, weight = 846087, value = 0.000768243, place = RIVER
106: It is Bird : name = Srzjqsg, weight = 978497, value = 0.000772614, fly away = FALSE
107: It is Beast : name = Vtttgnl, weight = 970978, value = 0.000777567, type = HERBIVORES
108: It is Bird : name = Dqpjspc, weight = 931318, value = 0.000778467, fly away = FALSE
109: It is Fish : name = Xkrcbh, weight = 781654, value = 0.000780396, place = OCEAN
110: It is Bird : name = Vxfrphm, weight = 956262, value = 0.000781167, fly away = FALSE
111: It is Beast : name = Qiqlzxo, weight = 965470, value = 0.000787181, type = HERBIVORES
112: It is Beast : name = Tomyubq, weight = 945495, value = 0.000796408, type = HERBIVORES
113: It is Fish : name = Vdsdtqj, weight = 919783, value = 0.000800189, place = RIVER
114: It is Bird : name = Ygofk, weight = 637643, value = 0.000802957, fly away = FALSE
115: It is Fish : name = Rgu, weight = 375339, value = 0.000804606, place = OCEAN
116: It is Fish : name = Ofnzvx, weight = 807632, value = 0.00080606, place = OCEAN
117: It is Bird : name = Gwveepi, weight = 900309, value = 0.000807501, fly away = FALSE
118: It is Bird : name = Nlsspb, weight = 774428, value = 0.000808339, fly away = FALSE
119: It is Beast : name = Zdg, weight = 360282, value = 0.000813252, type = INSECTIVORES
120: It is Beast : name = Sbrphex, weight = 896302, value = 0.000816689, type = PREDATOR
121: It is Beast : name = Greprl, weight = 750222, value = 0.000826422, type = INSECTIVORES
122: It is Fish : name = Otjdbduc, weight = 986109, value = 0.000826481, place = RIVER
123: It is Bird : name = Kxv, weight = 377186, value = 0.000829829, fly away = TRUE
124: It is Beast : name = Blxvon, weight = 762700, value = 0.000829946, type = INSECTIVORES
125: It is Fish : name = Jlugca, weight = 711553, value = 0.000840415, place = OCEAN
126: It is Beast : name = Alk, weight = 332933, value = 0.00084101, type = HERBIVORES
127: It is Beast : name = Ykx, weight = 375585, value = 0.000841354, type = INSECTIVORES
128: It is Beast : name = Gnrbhu, weight = 729016, value = 0.000842231, type = INSECTIVORES
129: It is Bird : name = Skdny, weight = 609523, value = 0.000854767, fly away = TRUE
130: It is Bird : name = Jrfoawnd, weight = 967504, value = 0.000854777, fly away = FALSE
131: It is Beast : name = Seqehj, weight = 710509, value = 0.000855725, type = PREDATOR
132: It is Fish : name = Uri, weight = 355067, value = 0.000856176, place = SEA
133: It is Bird : name = Hbhrf, weight = 571263, value = 0.000857749, fly away = TRUE
134: It is Beast : name = Ufcpe, weight = 581280, value = 0.00085845, type = PREDATOR
135: It is Beast : name = Uszyzpu, weight = 924907, value = 0.000858465, type = HERBIVORES
136: It is Bird : name = Engp, weight = 457821, value = 0.000860598, fly away = TRUE
137: It is Fish : name = Ytlzpy, weight = 768786, value = 0.000868902, place = RIVER
138: It is Beast : name = Goxs, weight = 479810, value = 0.000869094, type = PREDATOR
139: It is Bird : name = Bmgkhkw, weight = 818191, value = 0.000873879, fly away = TRUE
140: It is Beast : name = Kip, weight = 329729, value = 0.000885576, type = INSECTIVORES
141: It is Bird : name = Rlvczkej, weight = 950251, value = 0.000887134, fly away = FALSE
142: It is Fish : name = Stlywo, weight = 739846, value = 0.000889374, place = SEA
143: It is Bird : name = Sigicxfy, weight = 940580, value = 0.00089094, fly away = FALSE
144: It is Fish : name = Zsyinyq, weight = 865609, value = 0.000895323, place = LAKE
145: It is Beast : name = Ezpuuxxd, weight = 977693, value = 0.00089701, type = HERBIVORES
146: It is Fish : name = Biyebr, weight = 673977, value = 0.000897657, place = RIVER
147: It is Fish : name = Ynqfmmw, weight = 834981, value = 0.000899422, place = RIVER
148: It is Beast : name = Dparlckp, weight = 901200, value = 0.000906569, type = HERBIVORES
149: It is Fish : name = Aejfwceq, weight = 887110, value = 0.000908568, place = RIVER
150: It is Fish : name = Pwkjpl, weight = 691108, value = 0.000914474, place = SEA
151: It is Beast : name = Nnopwcb, weight = 788883, value = 0.000921556, type = INSECTIVORES
152: It is Fish : name = Wbukba, weight = 655234, value = 0.000921808, place = OCEAN
153: It is Fish : name = Oghpueu, weight = 791236, value = 0.000926399, place = OCEAN
154: It is Beast : name = Vgi, weight = 317037, value = 0.000927337, type = PREDATOR
155: It is Bird : name = Gwnw, weight = 451801, value = 0.000927399, fly away = FALSE
156: It is Fish : name = Nkjktnla, weight = 891373, value = 0.000930026, place = LAKE
157: It is Bird : name = Hhwjgkzi, weight = 899800, value = 0.000931318, fly away = TRUE
158: It is Beast : name = Pix, weight = 326472, value = 0.00093423, type = PREDATOR
159: It is Beast : name = Zffgetmal, weight = 992582, value = 0.000934935, type = INSECTIVORES
160: It is Fish : name = Csviz, weight = 560490, value = 0.000940249, place = LAKE
161: It is Bird : name = Vehhy, weight = 546908, value = 0.000943486, fly away = FALSE
162: It is Fish : name = Ukltu, weight = 562371, value = 0.000947773, place = LAKE
163: It is Fish : name = Jfmfrdz, weight = 759362, value = 0.000952115, place = RIVER
164: It is Bird : name = Uoxirmj, weight = 786859, value = 0.000953157, fly away = TRUE
165: It is Bird : name = Afyyjte, weight = 764034, value = 0.000958073, fly away = FALSE
166: It is Beast : name = Hmijk, weight = 520579, value = 0.000958548, type = PREDATOR
167: It is Fish : name = Bixnpj, weight = 639508, value = 0.000967932, place = OCEAN
168: It is Fish : name = Xgkaxx, weight = 654526, value = 0.000970168, place = LAKE
169: It is Bird : name = Dthdpv, weight = 635960, value = 0.000971759, fly away = FALSE
170: It is Bird : name = Wbtbsjqrj, weight = 975559, value = 0.000976876, fly away = TRUE
171: It is Bird : name = Kdrgv, weight = 520990, value = 0.000978906, fly away = FALSE
172: It is Beast : name = Jksy, weight = 425676, value = 0.000979618, type = INSECTIVORES
173: It is Fish : name = Iqjjwhfl, weight = 845738, value = 0.000982574, place = LAKE
174: It is Beast : name = Kikecf, weight = 594057, value = 0.000991487, type = PREDATOR
175: It is Fish : name = Nvqyjep, weight = 753343, value = 0.000994235, place = OCEAN
176: It is Beast : name = Tatbiedos, weight = 931666, value = 0.000994992, type = HERBIVORES
177: It is Beast : name = Tfatatb, weight = 713394, value = 0.000995242, type = PREDATOR
178: It is Bird : name = Wruuvo, weight = 663450, value = 0.00100083, fly away = FALSE
179: It is Bird : name = Fzkliiq, weight = 723024, value = 0.00100965, fly away = TRUE
180: It is Bird : name = Nserrrrq, weight = 852696, value = 0.00101208, fly away = TRUE
181: It is Beast : name = Vtdpxfzek, weight = 953087, value = 0.00101355, type = INSECTIVORES
182: It is Beast : name = Rgzpi, weight = 516252, value = 0.00101501, type = HERBIVORES
183: It is Bird : name = Saug, weight = 393787, value = 0.00101578, fly away = TRUE
184: It is Fish : name = Mhjh, weight = 384412, value = 0.00101714, place = SEA
185: It is Beast : name = Wdtnocx, weight = 727224, value = 0.00102169, type = HERBIVORES
186: It is Beast : name = Cdiu, weight = 378957, value = 0.0010265, type = INSECTIVORES
187: It is Beast : name = Yzeozvfj, weight = 845251, value = 0.00103046, type = INSECTIVORES
188: It is Bird : name = Sirkjp, weight = 607899, value = 0.00103142, fly away = TRUE
189: It is Fish : name = Flmv, weight = 388867, value = 0.00104149, place = LAKE
190: It is Beast : name = Lrtwl, weight = 509018, value = 0.00104711, type = PREDATOR
191: It is Beast : name = Cwqxkxams, weight = 922833, value = 0.00104786, type = INSECTIVORES
192: It is Bird : name = Exkjw, weight = 496519, value = 0.00104931, fly away = FALSE
193: It is Bird : name = Xbzzswyek, weight = 940976, value = 0.00105529, fly away = FALSE
194: It is Fish : name = Svdugoxn, weight = 814309, value = 0.00105857, place = OCEAN
195: It is Fish : name = Giherivpz, weight = 897422, value = 0.00106082, place = LAKE
196: It is Bird : name = Bssrislpu, weight = 911412, value = 0.00106099, fly away = TRUE
197: It is Fish : name = Rnelkmggs, weight = 881918, value = 0.00106359, place = RIVER
198: It is Fish : name = Xpxxjmrsb, weight = 919474, value = 0.001068, place = LAKE
199: It is Beast : name = Bnvdfgtq, weight = 770333, value = 0.00107486, type = INSECTIVORES
200: It is Bird : name = Mxyumfr, weight = 705084, value = 0.00107789, fly away = FALSE
201: It is Bird : name = Htfezolx, weight = 787886, value = 0.00108137, fly away = TRUE
202: It is Beast : name = Ybuzddbwj, weight = 876825, value = 0.00108231, type = INSECTIVORES
203: It is Beast : name = Dqscrwacd, weight = 853593, value = 0.00108248, type = PREDATOR
204: It is Beast : name = Fypohq, weight = 582875, value = 0.00108256, type = PREDATOR
205: It is Bird : name = Xaytqi, weight = 587291, value = 0.00108975, fly away = FALSE
206: It is Fish : name = Nkdwbxot, weight = 775909, value = 0.0010942, place = OCEAN
207: It is Bird : name = Ngjvf, weight = 462727, value = 0.00109568, fly away = FALSE
208: It is Fish : name = Bway, weight = 366442, value = 0.00109976, place = SEA
209: It is Bird : name = Kxliwdh, weight = 663365, value = 0.00110196, fly away = FALSE
210: It is Bird : name = Tzyge, weight = 477595, value = 0.00111182, fly away = TRUE
211: It is Bird : name = Jwzsprj, weight = 684220, value = 0.00111368, fly away = FALSE
212: It is Bird : name = Rgis, weight = 361200, value = 0.00112126, fly away = FALSE
213: It is Beast : name = Rtgkw, weight = 469730, value = 0.00112192, type = INSECTIVORES
214: It is Bird : name = Ayfitg, weight = 544285, value = 0.00112441, fly away = FALSE
215: It is Beast : name = Gdepfuzd, weight = 731864, value = 0.00112726, type = INSECTIVORES
216: It is Beast : name = Rsgbmjvnc, weight = 832558, value = 0.00112905, type = HERBIVORES
217: It is Bird : name = Azg, weight = 254823, value = 0.00113804, fly away = FALSE
218: It is Bird : name = Jttska, weight = 548742, value = 0.00113897, fly away = TRUE
219: It is Beast : name = Ruzfrjq, weight = 662831, value = 0.00114056, type = PREDATOR
220: It is Fish : name = Ntdrpk, weight = 542220, value = 0.00115636, place = SEA
221: It is Fish : name = Rxwou, weight = 472246, value = 0.00116253, place = SEA
222: It is Fish : name = Rhzb, weight = 348654, value = 0.00116448, place = RIVER
223: It is Beast : name = Kdzwuvgvn, weight = 826130, value = 0.00118867, type = PREDATOR
224: It is Fish : name = Hhhhebwzv, weight = 792221, value = 0.00118906, place = SEA
225: It is Bird : name = Gyfhoabqk, weight = 771423, value = 0.00119779, fly away = FALSE
226: It is Bird : name = Otytdbyzc, weight = 810684, value = 0.00119899, fly away = FALSE
227: It is Bird : name = Pqbjvh, weight = 515492, value = 0.00120079, fly away = TRUE
228: It is Beast : name = Ytim, weight = 346193, value = 0.00121031, type = INSECTIVORES
229: It is Fish : name = Vwggegcbt, weight = 761091, value = 0.0012193, place = RIVER
230: It is Beast : name = Vkffohf, weight = 582674, value = 0.00122539, type = INSECTIVORES
231: It is Bird : name = Poxj, weight = 338135, value = 0.00123324, fly away = TRUE
232: It is Fish : name = Loozkvrls, weight = 796170, value = 0.0012334, place = LAKE
233: It is Bird : name = Tbyt, weight = 338358, value = 0.00123833, fly away = TRUE
234: It is Fish : name = Ltccb, weight = 394054, value = 0.00123841, place = OCEAN
235: It is Beast : name = Gdnqzhwbz, weight = 772779, value = 0.00124098, type = INSECTIVORES
236: It is Fish : name = Iygkudfd, weight = 660821, value = 0.00124542, place = LAKE
237: It is Fish : name = Lwddyv, weight = 507549, value = 0.00124914, place = RIVER
238: It is Beast : name = Evdteit, weight = 575941, value = 0.00125881, type = HERBIVORES
239: It is Fish : name = Vyi, weight = 247002, value = 0.00126315, place = SEA
240: It is Beast : name = Yapizolf, weight = 667614, value = 0.0012672, type = INSECTIVORES
241: It is Beast : name = Jzsm, weight = 330976, value = 0.00126897, type = PREDATOR
242: It is Beast : name = Zywkiqf, weight = 593820, value = 0.0012748, type = PREDATOR
243: It is Fish : name = Tzknfwgth, weight = 753630, value = 0.00128312, place = SEA
244: It is Beast : name = Pabulbiky, weight = 720381, value = 0.00129237, type = PREDATOR
245: It is Beast : name = Goxc, weight = 309265, value = 0.00129662, type = PREDATOR
246: It is Beast : name = Wslmio, weight = 487119, value = 0.00130358, type = HERBIVORES
247: It is Beast : name = Fzpjecemv, weight = 713856, value = 0.00131399, type = INSECTIVORES
248: It is Bird : name = Ysnmtraq, weight = 656413, value = 0.00131472, fly away = TRUE
249: It is Beast : name = Dtw, weight = 230417, value = 0.00131501, type = INSECTIVORES
250: It is Fish : name = Euukhw, weight = 481362, value = 0.00131502, place = OCEAN
251: It is Fish : name = Nukovki, weight = 562101, value = 0.00132183, place = LAKE
252: It is Fish : name = Cmmuepm, weight = 544284, value = 0.00133019, place = OCEAN
253: It is Beast : name = Usjf, weight = 302814, value = 0.00134736, type = INSECTIVORES
254: It is Fish : name = Zdsbrdc, weight = 530008, value = 0.00135092, place = OCEAN
255: It is Bird : name = Kqteadbl, weight = 597085, value = 0.00135324, fly away = TRUE
256: It is Beast : name = Bpnaaugya, weight = 673281, value = 0.00136644, type = PREDATOR
257: It is Beast : name = Wzmctdpps, weight = 707613, value = 0.00137363, type = INSECTIVORES
258: It is Beast : name = Ydqjgdnm, weight = 601663, value = 0.00137951, type = HERBIVORES
259: It is Bird : name = Ejfrnohq, weight = 596924, value = 0.00138879, fly away = FALSE
260: It is Fish : name = Jnr, weight = 214016, value = 0.00139242, place = RIVER
261: It is Beast : name = Owx, weight = 227992, value = 0.00139479, type = HERBIVORES
262: It is Bird : name = Hxbzil, weight = 447461, value = 0.00139677, fly away = FALSE
263: It is Fish : name = Xibyt, weight = 377666, value = 0.00139806, place = OCEAN
264: It is Bird : name = Navrkrmc, weight = 590716, value = 0.00141523, fly away = FALSE
265: It is Beast : name = Bfyuyk, weight = 444427, value = 0.00142656, type = PREDATOR
266: It is Beast : name = Ufviphrq, weight = 597833, value = 0.00142682, type = INSECTIVORES
267: It is Bird : name = Yhggxul, weight = 520635, value = 0.00142902, fly away = TRUE
268: It is Fish : name = Jrhndb, weight = 418290, value = 0.00143441, place = OCEAN
269: It is Bird : name = Wfwxp, weight = 367815, value = 0.00146813, fly away = TRUE
270: It is Beast : name = Ezlup, weight = 359476, value = 0.0014688, type = INSECTIVORES
271: It is Beast : name = Bdgsc, weight = 328286, value = 0.00147128, type = HERBIVORES
272: It is Fish : name = Imzilj, weight = 421798, value = 0.00147701, place = SEA
273: It is Beast : name = Hfkjfwmbx, weight = 630882, value = 0.00148205, type = PREDATOR
274: It is Fish : name = Xrwdunic, weight = 574603, value = 0.00148276, place = SEA
275: It is Beast : name = Gadwusfy, weight = 566010, value = 0.00148761, type = PREDATOR
276: It is Beast : name = Bjhfjb, weight = 390803, value = 0.00148924, type = PREDATOR
277: It is Fish : name = Bcxfoziry, weight = 642870, value = 0.0014933, place = RIVER
278: It is Fish : name = Pnlsafyd, weight = 554605, value = 0.00150197, place = LAKE
279: It is Beast : name = Ejjdhdp, weight = 462356, value = 0.0015075, type = HERBIVORES
280: It is Bird : name = Utqjemiu, weight = 561625, value = 0.00151703, fly away = FALSE
281: It is Fish : name = Chypnuwaj, weight = 624616, value = 0.00152574, place = RIVER
282: It is Fish : name = Yvyxroy, weight = 516068, value = 0.00153856, place = LAKE
283: It is Bird : name = Jvpggcsv, weight = 545903, value = 0.0015424, fly away = TRUE
284: It is Bird : name = Lwdlmho, weight = 471224, value = 0.00154279, fly away = FALSE
285: It is Fish : name = Qeearrivc, weight = 601233, value = 0.00154682, place = RIVER
286: It is Bird : name = Fftxu, weight = 337483, value = 0.00155563, fly away = TRUE
287: It is Fish : name = Waj, weight = 184779, value = 0.00156944, place = OCEAN
288: It is Fish : name = Jzmavhbna, weight = 590134, value = 0.00157422, place = RIVER
289: It is Bird : name = Fmnvbev, weight = 459102, value = 0.00157699, fly away = FALSE
290: It is Beast : name = Cmjuga, weight = 378245, value = 0.00158363, type = PREDATOR
291: It is Bird : name = Gaqeowhzo, weight = 597817, value = 0.00158744, fly away = FALSE
292: It is Beast : name = Rhmoedwnq, weight = 590897, value = 0.00160603, type = HERBIVORES
293: It is Beast : name = Tnipxvkt, weight = 541479, value = 0.0016104, type = PREDATOR
294: It is Fish : name = Pxnvpe, weight = 393087, value = 0.00163068, place = OCEAN
295: It is Fish : name = Fgtcssnvw, weight = 591729, value = 0.00163081, place = RIVER
296: It is Fish : name = Oaes, weight = 240127, value = 0.00163247, place = RIVER
297: It is Bird : name = Ftz, weight = 187907, value = 0.00163911, fly away = FALSE
298: It is Bird : name = Fuzq, weight = 256624, value = 0.00164443, fly away = TRUE
299: It is Bird : name = Kpqivrz, weight = 461190, value = 0.00164574, fly away = TRUE
300: It is Fish : name = Hjekbr, weight = 360260, value = 0.00165991, place = OCEAN
301: It is Beast : name = Kysci, weight = 309235, value = 0.0016654, type = HERBIVORES
302: It is Fish : name = Haopnik, weight = 427544, value = 0.00167, place = RIVER
303: It is Beast : name = Marlgvtin, weight = 565050, value = 0.00167773, type = HERBIVORES
304: It is Fish : name = Kuwwo, weight = 321123, value = 0.00168471, place = LAKE
305: It is Fish : name = Hgevdsdc, weight = 477857, value = 0.00169088, place = SEA
306: It is Bird : name = Bvsyvb, weight = 376086, value = 0.0016911, fly away = TRUE
307: It is Bird : name = Uqrgsagej, weight = 550566, value = 0.00170188, fly away = TRUE
308: It is Beast : name = Bubzxs, weight = 374593, value = 0.00170318, type = PREDATOR
309: It is Beast : name = Pxjusylng, weight = 574801, value = 0.00170494, type = HERBIVORES
310: It is Fish : name = Sjzjf, weight = 300549, value = 0.00172684, place = RIVER
311: It is Beast : name = Gspnauytk, weight = 558295, value = 0.00173027, type = HERBIVORES
312: It is Beast : name = Bgguws, weight = 359126, value = 0.00173477, type = PREDATOR
313: It is Fish : name = Upybcum, weight = 426599, value = 0.00173699, place = LAKE
314: It is Fish : name = Furys, weight = 305323, value = 0.00175879, place = RIVER
315: It is Bird : name = Fsekqxbsl, weight = 536295, value = 0.00176582, fly away = FALSE
316: It is Bird : name = Auopsgodq, weight = 536038, value = 0.00176667, fly away = FALSE
317: It is Fish : name = Ggqthigkv, weight = 528410, value = 0.00177892, place = OCEAN
318: It is Beast : name = Vizqytss, weight = 501350, value = 0.00178119, type = PREDATOR
319: It is Bird : name = Anuymsjm, weight = 477065, value = 0.00178592, fly away = FALSE
320: It is Beast : name = Qrrbkkk, weight = 406064, value = 0.00179282, type = HERBIVORES
321: It is Beast : name = Qeogqpp, weight = 407305, value = 0.00179963, type = INSECTIVORES
322: It is Fish : name = Vlplbc, weight = 339063, value = 0.00180202, place = OCEAN
323: It is Fish : name = Wziz, weight = 241938, value = 0.00180211, place = RIVER
324: It is Beast : name = Ieigzbjx, weight = 458877, value = 0.00180441, type = INSECTIVORES
325: It is Bird : name = Vlhzttz, weight = 424020, value = 0.00182539, fly away = FALSE
326: It is Bird : name = Wyym, weight = 234955, value = 0.00186419, fly away = TRUE
327: It is Beast : name = Remaknm, weight = 382743, value = 0.00186809, type = PREDATOR
328: It is Fish : name = Mkj, weight = 154673, value = 0.00187492, place = LAKE
329: It is Fish : name = Qmgrmyhm, weight = 452121, value = 0.00188003, place = RIVER
330: It is Beast : name = Rxrkkvhb, weight = 442276, value = 0.00192188, type = HERBIVORES
331: It is Beast : name = Cfrrahgy, weight = 427461, value = 0.00192298, type = PREDATOR
332: It is Beast : name = Obttbzzs, weight = 449285, value = 0.00192751, type = HERBIVORES
333: It is Beast : name = Hxivd, weight = 266921, value = 0.00192941, type = HERBIVORES
334: It is Beast : name = Xoudzak, weight = 378935, value = 0.00195812, type = INSECTIVORES
335: It is Fish : name = Xrrdwud, weight = 381789, value = 0.00196967, place = LAKE
