Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
91: It is Bird : name = Law, weight = 929565, value = 0.000314125, fly away = FALSE
92: It is Beast : name = Dfc, weight = 853021, value = 0.00031535, type = INSECTIVORES
93: It is Bird : name = Rzd, weight = 963376, value = 0.000315557, fly away = TRUE
94: It is Bird : name = Cwr, weight = 949882, value = 0.000315829, fly away = FALSE
95: It is Bird : name = Npu, weight = 971474, value = 0.000316015, fly away = TRUE
96: It is Beast : name = Iun, weight = 948326, value = 0.000316347, type = INSECTIVORES
97: It is Beast : name = Rfx, weight = 960847, value = 0.000316388, type = HERBIVORES
98: It is Bird : name = Eiz, weight = 935444, value = 0.000316427, fly away = FALSE
99: It is Fish : name = Gux, weight = 973038, value = 0.000316534, place = LAKE
100: It is Fish : name = Cpw, weight = 941104, value = 0.000316649, place = RIVER
101: It is Fish : name = Iwe, weight = 924946, value = 0.000316775, place = RIVER
102: It is Beast : name = Faw, weight = 901867, value = 0.00031712, type = PREDATOR
103: It is Beast : name = Ule, weight = 926959, value = 0.000317166, type = PREDATOR
104: It is Beast : name = Ive, weight = 919910, value = 0.000317422, type = HERBIVORES
105: It is Fish : name = Ilm, weight = 912987, value = 0.000317639, place = SEA
106: It is Bird : name = Qki, weight = 921656, value = 0.000317906, fly away = TRUE
107: It is Beast : name = Xll, weight = 955619, value = 0.000318118, type = INSECTIVORES
108: It is Bird : name = Ctd, weight = 889147, value = 0.000318283, fly away = TRUE
109: It is Beast : name = Ezs, weight = 959930, value = 0.000318773, type = HERBIVORES
110: It is Fish : name = Ryq, weight = 991210, value = 0.000318802, place = RIVER
111: It is Fish : name = Tah, weight = 893690, value = 0.000318903, place = RIVER
112: It is Beast : name = Luc, weight = 915153, value = 0.000319072, type = INSECTIVORES
113: It is Bird : name = Ush, weight = 951313, value = 0.000319558, fly away = FALSE
114: It is Fish : name = Irz, weight = 966659, value = 0.000319658, place = OCEAN
115: It is Fish : name = Azn, weight = 929015, value = 0.000319693, place = LAKE
116: It is Bird : name = Dar, weight = 872101, value = 0.000319917, fly away = TRUE
117: It is Beast : name = Xbi, weight = 909431, value = 0.00031998, type = HERBIVORES
118: It is Beast : name = Slr, weight = 952742, value = 0.000320129, type = INSECTIVORES
119: It is Bird : name = Yuf, weight = 961401, value = 0.000320366, fly away = TRUE
120: It is Beast : name = Laf, weight = 858084, value = 0.000320481, type = HERBIVORES
121: It is Bird : name = Hvn, weight = 935204, value = 0.000320786, fly away = TRUE
122: It is Beast : name = Ujf, weight = 913128, value = 0.000320875, type = INSECTIVORES
123: It is Fish : name = Xtg, weight = 956741, value = 0.000320881, place = OCEAN
124: It is Beast : name = Mhz, weight = 943578, value = 0.000321118, type = INSECTIVORES
125: It is Beast : name = Int, weight = 930464, value = 0.000321345, type = HERBIVORES
126: It is Bird : name = Mmi, weight = 904312, value = 0.000321792, fly away = TRUE
127: It is Fish : name = Yll, weight = 947786, value = 0.000321803, place = SEA
128: It is Bird : name = Ioi, weight = 896800, value = 0.000322257, fly away = FALSE
129: It is Beast : name = Pnn, weight = 930371, value = 0.000322452, type = INSECTIVORES
130: It is Fish : name = Sof, weight = 916168, value = 0.000323085, place = OCEAN
131: It is Fish : name = Vgm, weight = 921876, value = 0.000323254, place = OCEAN
132: It is Beast : name = Uur, weight = 977409, value = 0.000323304, type = PREDATOR
133: It is Fish : name = Fcc, weight = 828383, value = 0.000323522, place = RIVER
134: It is Bird : name = Kmp, weight = 913759, value = 0.000323937, fly away = TRUE
135: It is Bird : name = Hqf, weight = 884466, value = 0.00032449, fly away = FALSE
136: It is Bird : name = Suc, weight = 921039, value = 0.000324633, fly away = TRUE
137: It is Beast : name = Iga, weight = 840170, value = 0.000324934, type = PREDATOR
138: It is Fish : name = Tjf, weight = 898145, value = 0.000325115, place = LAKE
139: It is Beast : name = Vqq, weight = 959615, value = 0.00032513, type = INSECTIVORES
140: It is Beast : name = Vmm, weight = 934942, value = 0.000325154, type = HERBIVORES
141: It is Fish : name = Bqc, weight = 854939, value = 0.000325169, place = SEA
142: It is Beast : name = Zib, weight = 900881, value = 0.000325237, type = HERBIVORES
143: It is Bird : name = Frs, weight = 919023, value = 0.000325346, fly away = TRUE
144: It is Beast : name = Rdn, weight = 896295, value = 0.000325786, type = PREDATOR
145: It is Bird : name = Dgs, weight = 877283, value = 0.000326007, fly away = FALSE
146: It is Bird : name = Cnp, weight = 885554, value = 0.000326349, fly away = FALSE
147: It is Beast : name = Mvn, weight = 933975, value = 0.000326561, type = INSECTIVORES
148: It is Fish : name = Uqf, weight = 917587, value = 0.000326944, place = RIVER
149: It is Fish : name = Oly, weight = 939130, value = 0.000327963, place = OCEAN
150: It is Beast : name = Xse, weight = 926614, value = 0.000328076, type = INSECTIVORES
151: It is Bird : name = Iep, weight = 871478, value = 0.000328178, fly away = FALSE
152: It is Fish : name = Jzn, weight = 932339, value = 0.000328207, place = SEA
153: It is Bird : name = Jqc, weight = 870755, value = 0.000328451, fly away = FALSE
154: It is Fish : name = Hbz, weight = 888626, value = 0.000328597, place = SEA
155: It is Beast : name = Hzg, weight = 901476, value = 0.00032946, type = PREDATOR
156: It is Fish : name = Qta, weight = 892291, value = 0.000329489, place = LAKE
157: It is Bird : name = Pws, weight = 951616, value = 0.000329965, fly away = FALSE
158: It is Fish : name = Tor, weight = 935142, value = 0.000330431, place = OCEAN
159: It is Bird : name = Dot, weight = 891493, value = 0.000330906, fly away = FALSE
160: It is Fish : name = Grz, weight = 926740, value = 0.000331269, place = SEA
161: It is Beast : name = Idn, weight = 853140, value = 0.000331716, type = INSECTIVORES
162: It is Bird : name = Yqj, weight = 928303, value = 0.000331788, fly away = TRUE
163: It is Beast : name = Nka, weight = 849483, value = 0.000331967, type = INSECTIVORES
164: It is Bird : name = Jgg, weight = 843365, value = 0.000332003, fly away = FALSE
165: It is Fish : name = Tjw, weight = 930168, value = 0.000332198, place = SEA
166: It is Fish : name = Ogo, weight = 880959, value = 0.000332592, place = OCEAN
167: It is Fish : name = Tcd, weight = 850203, value = 0.000332862, place = SEA
168: It is Bird : name = Zgn, weight = 909989, value = 0.000332971, fly away = TRUE
169: It is Beast : name = Uyc, weight = 915150, value = 0.000333279, type = PREDATOR
170: It is Beast : name = Hnp, weight = 881847, value = 0.000333391, type = PREDATOR
171: It is Bird : name = Gmk, weight = 860429, value = 0.000333555, fly away = FALSE
172: It is Fish : name = Oyg, weight = 908315, value = 0.000333585, place = LAKE
173: It is Bird : name = Gmk, weight = 860202, value = 0.000333643, fly away = TRUE
174: It is Fish : name = Jpz, weight = 922085, value = 0.000334026, place = OCEAN
175: It is Beast : name = Mru, weight = 921682, value = 0.000334172, type = PREDATOR
176: It is Fish : name = Ato, weight = 872896, value = 0.000334519, place = RIVER
177: It is Fish : name = Gko, weight = 863764, value = 0.000334582, place = RIVER
178: It is Fish : name = Nbk, weight = 845480, value = 0.000334721, place = SEA
179: It is Bird : name = Icl, weight = 836231, value = 0.000334836, fly away = TRUE
180: It is Beast : name = Rso, weight = 919750, value = 0.000334874, type = PREDATOR
181: It is Bird : name = Cer, weight = 842079, value = 0.000334885, fly away = TRUE
182: It is Bird : name = Bzl, weight = 883656, value = 0.000334972, fly away = FALSE
183: It is Fish : name = Tgv, weight = 909118, value = 0.00033549, place = OCEAN
184: It is Fish : name = Gum, weight = 884825, value = 0.00033566, place = RIVER
185: It is Beast : name = Uje, weight = 869772, value = 0.00033572, type = PREDATOR
186: It is Bird : name = Luf, weight = 876787, value = 0.000336456, fly away = TRUE
187: It is Fish : name = Mau, weight = 864872, value = 0.000336466, place = OCEAN
188: It is Bird : name = Sxy, weight = 962659, value = 0.000336568, fly away = FALSE
189: It is Beast : name = Mwo, weight = 911978, value = 0.000336631, type = INSECTIVORES
190: It is Fish : name = Ave, weight = 843635, value = 0.000336638, place = LAKE
191: It is Beast : name = Znh, weight = 902781, value = 0.000336737, type = INSECTIVORES
192: It is Fish : name = Mtq, weight = 908436, value = 0.000336843, place = OCEAN
193: It is Bird : name = Wii, weight = 881005, value = 0.000337115, fly away = FALSE
194: It is Fish : name = Qvo, weight = 918487, value = 0.000337512, place = LAKE
195: It is Bird : name = Zhs, weight = 915477, value = 0.000337529, fly away = FALSE
196: It is Bird : name = Qro, weight = 906309, value = 0.000337633, fly away = FALSE
197: It is Fish : name = Fop, weight = 864868, value = 0.00033878, place = LAKE
198: It is Bird : name = Teu, weight = 889993, value = 0.000339329, fly away = TRUE
199: It is Bird : name = Wzu, weight = 959925, value = 0.00033961, fly away = TRUE
200: It is Beast : name = Zpq, weight = 927430, value = 0.000339648, type = PREDATOR
201: It is Bird : name = Zsy, weight = 959747, value = 0.000339673, fly away = FALSE
202: It is Bird : name = Exx, weight = 908947, value = 0.000339954, fly away = TRUE
203: It is Beast : name = Ahy, weight = 851420, value = 0.000340607, type = HERBIVORES
204: It is Bird : name = Jrb, weight = 839172, value = 0.000340812, fly away = TRUE
205: It is Beast : name = Yin, weight = 891693, value = 0.000340925, type = HERBIVORES
206: It is Bird : name = Dpa, weight = 810754, value = 0.000341657, fly away = FALSE
207: It is Bird : name = Rha, weight = 827803, value = 0.000341869, fly away = FALSE
208: It is Bird : name = Vcf, weight = 839075, value = 0.000342043, fly away = TRUE
209: It is Bird : name = Qqb, weight = 853590, value = 0.000342085, fly away = FALSE
210: It is Bird : name = Emw, weight = 867958, value = 0.000342182, fly away = FALSE
211: It is Beast : name = Wpp, weight = 908788, value = 0.000342214, type = INSECTIVORES
212: It is Beast : name = Tgp, weight = 871475, value = 0.000343096, type = INSECTIVORES
213: It is Beast : name = Cqh, weight = 827126, value = 0.000343358, type = HERBIVORES
214: It is Fish : name = Jhg, weight = 817604, value = 0.000343687, place = RIVER
215: It is Fish : name = Ooe, weight = 846246, value = 0.000343872, place = RIVER
216: It is Beast : name = Mov, weight = 889835, value = 0.000343884, type = HERBIVORES
217: It is Beast : name = Kvk, weight = 872324, value = 0.000343909, type = PREDATOR
218: It is Beast : name = Ytk, weight = 907072, value = 0.000343964, type = HERBIVORES
219: It is Fish : name = Ggz, weight = 859619, value = 0.000344339, place = SEA
220: It is Bird : name = Xip, weight = 885607, value = 0.000344397, fly away = FALSE
221: It is Bird : name = Dlf, weight = 806717, value = 0.000344607, fly away = FALSE
222: It is Fish : name = Mml, weight = 852946, value = 0.000344688, place = OCEAN
223: It is Beast : name = Qgs, weight = 867401, value = 0.000344708, type = HERBIVORES
224: It is Fish : name = Tkw, weight = 898732, value = 0.00034493, place = RIVER
225: It is Fish : name = Pkp, weight = 866004, value = 0.000345264, place = RIVER
226: It is Bird : name = Wtl, weight = 900478, value = 0.000345372, fly away = FALSE
227: It is Bird : name = Ymq, weight = 897389, value = 0.000346561, fly away = TRUE
228: It is Bird : name = Byt, weight = 874158, value = 0.000346619, fly away = TRUE
229: It is Bird : name = Koz, weight = 888570, value = 0.000346624, fly away = TRUE
230: It is Fish : name = Vhl, weight = 857386, value = 0.000347568, place = SEA
231: It is Bird : name = Lsx, weight = 892296, value = 0.000348539, fly away = TRUE
232: It is Beast : name = Yhg, weight = 847340, value = 0.000349328, type = PREDATOR
233: It is Beast : name = Oiv, weight = 864477, value = 0.000349344, type = PREDATOR
234: It is Bird : name = Jas, weight = 817945, value = 0.000349657, fly away = TRUE
235: It is Beast : name = Prq, weight = 877998, value = 0.000349659, type = PREDATOR
236: It is Bird : name = Wvk, weight = 891890, value = 0.000349819, fly away = FALSE
237: It is Bird : name = Rpg, weight = 847689, value = 0.000350364, fly away = FALSE
238: It is Fish : name = Vei, weight = 833000, value = 0.00035054, place = OCEAN
239: It is Fish : name = Nvi, weight = 858559, value = 0.000350587, place = LAKE
240: It is Fish : name = Fon, weight = 829536, value = 0.000350799, place = SEA
241: It is Fish : name = Btf, weight = 809204, value = 0.000350962, place = SEA
242: It is Beast : name = Zlo, weight = 879092, value = 0.000351499, type = PREDATOR
243: It is Beast : name = Hyj, weight = 849574, value = 0.000351941, type = HERBIVORES
244: It is Fish : name = Yez, weight = 885984, value = 0.000352151, place = SEA
245: It is Bird : name = Yjj, weight = 854166, value = 0.000352391, fly away = TRUE
246: It is Fish : name = Zan, weight = 840506, value = 0.000353359, place = LAKE
247: It is Beast : name = Dea, weight = 752763, value = 0.000353365, type = PREDATOR
248: It is Fish : name = Bzs, weight = 854655, value = 0.000354529, place = OCEAN
249: It is Beast : name = Sac, weight = 785541, value = 0.000355169, type = PREDATOR
250: It is Bird : name = Xqw, weight = 900480, value = 0.000355366, fly away = TRUE
251: It is Bird : name = Hup, weight = 844876, value = 0.000356265, fly away = TRUE
252: It is Fish : name = Wsf, weight = 853206, value = 0.000356303, place = OCEAN
253: It is Beast : name = Ttf, weight = 847399, value = 0.000356385, type = INSECTIVORES
254: It is Bird : name = Nwx, weight = 889439, value = 0.000356404, fly away = FALSE
255: It is Beast : name = Ode, weight = 785510, value = 0.000356456, type = PREDATOR
256: It is Fish : name = Jmf, weight = 799267, value = 0.000356577, place = SEA
257: It is Beast : name = Qna, weight = 806678, value = 0.00035702, type = HERBIVORES
258: It is Fish : name = Syh, weight = 862092, value = 0.00035727, place = SEA
259: It is Bird : name = Qin, weight = 828481, value = 0.00035728, fly away = FALSE
260: It is Beast : name = Bmt, weight = 813554, value = 0.00035769, type = INSECTIVORES
261: It is Bird : name = Wxb, weight = 851937, value = 0.000358008, fly away = TRUE
262: It is Beast : name = Stk, weight = 854448, value = 0.000358126, type = PREDATOR
263: It is Fish : name = Alr, weight = 801371, value = 0.000358136, place = OCEAN
264: It is Beast : name = Vtv, weight = 892665, value = 0.000358477, type = INSECTIVORES
265: It is Beast : name = Pee, weight = 786661, value = 0.000358477, type = HERBIVORES
266: It is Beast : name = Ppa, weight = 806177, value = 0.000358482, type = HERBIVORES
267: It is Beast : name = Hhd, weight = 769833, value = 0.000358519, type = INSECTIVORES
268: It is Beast : name = Zfu, weight = 861210, value = 0.000358798, type = INSECTIVORES
269: It is Beast : name = Kbg, weight = 768798, value = 0.000359002, type = PREDATOR
270: It is Fish : name = Dyo, weight = 835646, value = 0.000359004, place = LAKE
271: It is Bird : name = Svg, weight = 846592, value = 0.000359087, fly away = FALSE
272: It is Fish : name = Wxo, weight = 885487, value = 0.000359124, place = OCEAN
273: It is Beast : name = Xwu, weight = 900904, value = 0.000359639, type = PREDATOR
274: It is Fish : name = Edr, weight = 786109, value = 0.000360001, place = SEA
275: It is Fish : name = Bpj, weight = 788711, value = 0.000360081, place = SEA
276: It is Bird : name = Epu, weight = 826617, value = 0.000360506, fly away = FALSE
277: It is Bird : name = Asc, weight = 772718, value = 0.000361063, fly away = FALSE
278: It is Beast : name = Xjf, weight = 819641, value = 0.000361134, type = INSECTIVORES
279: It is Beast : name = Urs, weight = 869025, value = 0.000361324, type = INSECTIVORES
280: It is Beast : name = Egz, weight = 813021, value = 0.000361614, type = PREDATOR
281: It is Bird : name = Inf, weight = 787957, value = 0.000361695, fly away = TRUE
282: It is Beast : name = Zrr, weight = 878784, value = 0.000361864, type = PREDATOR
283: It is Bird : name = Usk, weight = 847869, value = 0.000362084, fly away = TRUE
284: It is Fish : name = Maf, weight = 761617, value = 0.000362387, place = LAKE
285: It is Fish : name = Rib, weight = 786246, value = 0.000362482, place = RIVER
286: It is Bird : name = Vji, weight = 818444, value = 0.000362884, fly away = FALSE
287: It is Beast : name = Ivd, weight = 801546, value = 0.000363048, type = PREDATOR
288: It is Beast : name = Cpt, weight = 811605, value = 0.000363477, type = HERBIVORES
289: It is Bird : name = Lws, weight = 852382, value = 0.000363687, fly away = TRUE
290: It is Bird : name = Otr, weight = 849613, value = 0.000363695, fly away = FALSE
291: It is Fish : name = Rwn, weight = 854535, value = 0.000363941, place = OCEAN
292: It is Beast : name = Zfw, weight = 853393, value = 0.000364428, type = PREDATOR
293: It is Bird : name = Cmz, weight = 816808, value = 0.000364835, fly away = FALSE
294: It is Beast : name = Iks, weight = 806266, value = 0.000365884, type = INSECTIVORES
295: It is Beast : name = Yya, weight = 836499, value = 0.000367006, type = PREDATOR
296: It is Bird : name = Jhe, weight = 759403, value = 0.000367394, fly away = FALSE
297: It is Fish : name = Oot, weight = 831822, value = 0.000367867, place = OCEAN
298: It is Beast : name = Okg, weight = 785378, value = 0.000367976, type = PREDATOR
299: It is Beast : name = Afe, weight = 728118, value = 0.000368072, type = PREDATOR
300: It is Bird : name = Vmq, weight = 836594, value = 0.000368159, fly away = FALSE
301: It is Beast : name = Lqp, weight = 817560, value = 0.000368169, type = PREDATOR
302: It is Bird : name = Bhf, weight = 738640, value = 0.000368244, fly away = TRUE
303: It is Fish : name = Rpi, weight = 810754, value = 0.000368793, place = OCEAN
304: It is Fish : name = Bxe, weight = 777937, value = 0.000368924, place = RIVER
305: It is Beast : name = Evg, weight = 782668, value = 0.000370527, type = INSECTIVORES
306: It is Fish : name = Lbe, weight = 741239, value = 0.000371, place = OCEAN
307: It is Fish : name = Zjc, weight = 794082, value = 0.000371498, place = RIVER
308: It is Fish : name = Jxy, weight = 846240, value = 0.000372235, place = RIVER
309: It is Beast : name = Ffl, weight = 751256, value = 0.000372709, type = HERBIVORES
310: It is Beast : name = Tuh, weight = 818221, value = 0.00037276, type = INSECTIVORES
311: It is Fish : name = Upq, weight = 831264, value = 0.000372926, place = OCEAN
312: It is Bird : name = Zjs, weight = 833105, value = 0.000373302, fly away = FALSE
313: It is Fish : name = Igf, weight = 744452, value = 0.000373429, place = RIVER
314: It is Beast : name = Exe, weight = 776580, value = 0.000373432, type = INSECTIVORES
315: It is Bird : name = Edr, weight = 757583, value = 0.000373556, fly away = FALSE
316: It is Fish : name = Qub, weight = 792143, value = 0.00037367, place = RIVER
317: It is Bird : name = Xfp, weight = 807967, value = 0.000373778, fly away = TRUE
318: It is Beast : name = Kba, weight = 721246, value = 0.000374352, type = INSECTIVORES
319: It is Fish : name = Udn, weight = 787304, value = 0.000374696, place = RIVER
320: It is Bird : name = Opm, weight = 800554, value = 0.00037474, fly away = FALSE
321: It is Bird : name = Xau, weight = 805501, value = 0.000374922, fly away = TRUE
322: It is Bird : name = Pbo, weight = 770660, value = 0.000375003, fly away = FALSE
323: It is Fish : name = Vnp, weight = 821233, value = 0.000375046, place = LAKE
324: It is Bird : name = Bgu, weight = 761450, value = 0.000375599, fly away = TRUE
325: It is Bird : name = Ivr, weight = 810683, value = 0.000376226, fly away = TRUE
326: It is Bird : name = Dmg, weight = 743317, value = 0.00037669, fly away = TRUE
327: It is Bird : name = Gel, weight = 743203, value = 0.000376748, fly away = FALSE
328: It is Beast : name = Sxc, weight = 800929, value = 0.000377062, type = INSECTIVORES
329: It is Bird : name = Ivd, weight = 771314, value = 0.000377278, fly away = FALSE
330: It is Beast : name = Qzv, weight = 849801, value = 0.000377735, type = PREDATOR
331: It is Bird : name = Pxs, weight = 833567, value = 0.000377894, fly away = FALSE
332: It is Fish : name = Bby, weight = 753974, value = 0.000377997, place = RIVER
333: It is Fish : name = Clp, weight = 759066, value = 0.000378096, place = RIVER
334: It is Beast : name = Ldg, weight = 737904, value = 0.000378098, type = INSECTIVORES
335: It is Beast : name = Lwm, weight = 803159, value = 0.000378505, type = INSECTIVORES
336: It is Fish : name = Vhp, weight = 797267, value = 0.000378794, place = SEA
337: It is Fish : name = Lev, weight = 778100, value = 0.000379129, place = OCEAN
338: It is Fish : name = Kok, weight = 772397, value = 0.000379339, place = LAKE
339: It is Beast : name = Bns, weight = 766754, value = 0.000379522, type = INSECTIVORES
340: It is Beast : name = Dor, weight = 771662, value = 0.0003797, type = HERBIVORES
341: It is Fish : name = Abs, weight = 729744, value = 0.000380956, place = OCEAN
342: It is Fish : name = Ety, weight = 799977, value = 0.000382511, place = OCEAN
343: It is Beast : name = Xer, weight = 791546, value = 0.000382795, type = PREDATOR
344: It is Bird : name = Fegb, weight = 970682, value = 0.000383236, fly away = FALSE
345: It is Beast : name = Ujr, weight = 794221, value = 0.000384024, type = PREDATOR
346: It is Beast : name = Aib, weight = 697840, value = 0.000384042, type = INSECTIVORES
347: It is Beast : name = Nde, weight = 725298, value = 0.000384669, type = PREDATOR
348: It is Bird : name = Dgr, weight = 739570, value = 0.000385359, fly away = FALSE
349: It is Fish : name = Lnc, weight = 739451, value = 0.000385421, place = OCEAN
350: It is Beast : name = Ika, weight = 718207, value = 0.000385683, type = PREDATOR
351: It is Bird : name = Gmn, weight = 751531, value = 0.000385879, fly away = FALSE
352: It is Beast : name = Lsg, weight = 760502, value = 0.000386587, type = PREDATOR
353: It is Beast : name = Hul, weight = 767250, value = 0.000387097, type = INSECTIVORES
354: It is Beast : name = Uqy, weight = 823275, value = 0.000387477, type = PREDATOR
